552.464	1150
552.498	1110
552.533	1125
552.567	1132
552.602	1129
552.636	1134
552.671	1131
552.705	1127
552.74	1129
552.774	1125
552.809	1130
552.843	1128
552.877	1129
552.912	1129
552.946	1121
552.981	1133
553.015	1135
553.05	1128
553.084	1124
553.119	1120
553.153	1127
553.188	1124
553.222	1132
553.256	1127
553.291	1124
553.325	1136
553.36	1132
553.394	1133
553.429	1127
553.463	1136
553.497	1125
553.532	1133
553.566	1133
553.601	1136
553.635	1127
553.67	1125
553.704	1134
553.739	1135
553.773	1139
553.807	1128
553.842	1134
553.876	1133
553.911	1124
553.945	1132
553.98	1127
554.014	1127
554.048	1138
554.083	1126
554.117	1132
554.152	1124
554.186	1135
554.221	1133
554.255	1130
554.289	1128
554.324	1127
554.358	1134
554.393	1133
554.427	1135
554.461	1129
554.496	1130
554.53	1132
554.565	1133
554.599	1128
554.634	1124
554.668	1133
554.702	1125
554.737	1131
554.771	1136
554.806	1130
554.84	1134
554.874	1130
554.909	1130
554.943	1131
554.978	1130
555.012	1132
555.046	1129
555.081	1131
555.115	1130
555.15	1126
555.184	1139
555.218	1134
555.253	1129
555.287	1137
555.322	1129
555.356	1132
555.39	1138
555.425	1130
555.459	1130
555.494	1130
555.528	1136
555.562	1132
555.597	1130
555.631	1127
555.666	1134
555.7	1133
555.734	1127
555.769	1126
555.803	1125
555.838	1132
555.872	1131
555.906	1128
555.941	1137
555.975	1135
556.009	1123
556.044	1130
556.078	1131
556.113	1131
556.147	1125
556.181	1130
556.216	1134
556.25	1134
556.284	1136
556.319	1129
556.353	1131
556.388	1135
556.422	1133
556.456	1136
556.491	1131
556.525	1135
556.559	1131
556.594	1134
556.628	1128
556.663	1130
556.697	1133
556.731	1139
556.766	1137
556.8	1128
556.834	1127
556.869	1136
556.903	1121
556.937	1132
556.972	1129
557.006	1126
557.04	1136
557.075	1128
557.109	1135
557.144	1131
557.178	1134
557.212	1132
557.247	1129
557.281	1134
557.315	1133
557.35	1128
557.384	1134
557.418	1131
557.453	1133
557.487	1130
557.521	1137
557.556	1125
557.59	1124
557.624	1128
557.659	1134
557.693	1131
557.727	1123
557.762	1132
557.796	1129
557.83	1135
557.865	1129
557.899	1136
557.933	1133
557.968	1132
558.002	1130
558.036	1136
558.071	1133
558.105	1136
558.139	1137
558.174	1132
558.208	1128
558.242	1136
558.277	1130
558.311	1133
558.345	1135
558.38	1125
558.414	1125
558.448	1142
558.483	1124
558.517	1131
558.551	1133
558.586	1135
558.62	1130
558.654	1132
558.689	1134
558.723	1133
558.757	1135
558.792	1132
558.826	1127
558.86	1135
558.894	1124
558.929	1133
558.963	1134
558.997	1129
559.032	1133
559.066	1138
559.1	1130
559.135	1136
559.169	1131
559.203	1129
559.238	1129
559.272	1132
559.306	1133
559.34	1135
559.375	1128
559.409	1129
559.443	1124
559.478	1135
559.512	1137
559.546	1126
559.581	1129
559.615	1125
559.649	1125
559.683	1130
559.718	1123
559.752	1131
559.786	1129
559.821	1130
