562.518	24077
562.552	24987
562.587	25010
562.621	24911
562.655	25082
562.69	25108
562.724	24996
562.758	25115
562.793	25049
562.827	25037
562.862	25130
562.896	25073
562.93	25028
562.965	25017
562.999	25066
563.033	25052
563.068	25104
563.102	25033
563.136	25062
563.171	24962
563.205	25124
563.239	24971
563.274	25094
563.308	24872
563.342	25015
563.377	24961
563.411	24994
563.445	25058
563.48	25008
563.514	25128
563.548	25033
563.583	24993
563.617	24979
563.651	25005
563.686	24949
563.72	25002
563.754	24964
563.789	24922
563.823	25035
563.857	25098
563.892	25103
563.926	24877
563.96	24978
563.995	25012
564.029	24917
564.063	25047
564.098	24905
564.132	25005
564.166	24930
564.201	25070
564.235	24931
564.269	24817
564.304	24851
564.338	24865
564.372	24930
564.406	24837
564.441	24944
564.475	24940
564.509	24952
564.544	25040
564.578	24899
564.612	24881
564.647	24883
564.681	24865
564.715	24930
564.75	24964
564.784	24861
564.818	24929
564.852	24862
564.887	24960
564.921	24903
564.955	24900
564.99	24870
565.024	24896
565.058	24896
565.093	24891
565.127	24937
565.161	24919
565.195	24844
565.23	24919
565.264	24921
565.298	24906
565.333	24837
565.367	24825
565.401	24752
565.435	24832
565.47	24853
565.504	24830
565.538	24767
565.573	24869
565.607	24882
565.641	24805
565.675	24934
565.71	24870
565.744	24897
565.778	24832
565.813	24989
565.847	24790
565.881	24857
565.915	24885
565.95	24922
565.984	24845
566.018	24802
566.053	24896
566.087	25009
566.121	24995
566.155	25025
566.19	25047
566.224	24968
566.258	24925
566.292	24854
566.327	24957
566.361	25075
566.395	24985
566.43	25066
566.464	25010
566.498	25195
566.532	25109
566.567	25088
566.601	25064
566.635	25090
566.669	25055
566.704	25088
566.738	25066
566.772	25023
566.806	25122
566.841	25121
566.875	25185
566.909	25271
566.943	25219
566.978	25098
567.012	25248
567.046	25197
567.08	25369
567.115	25191
567.149	25233
567.183	25335
567.217	25447
567.252	25341
567.286	25335
567.32	25499
567.354	25498
567.389	25543
567.423	25771
567.457	25595
567.491	25794
567.526	25779
567.56	25932
567.594	26038
567.628	26002
567.663	26104
567.697	26191
567.731	26219
567.765	26295
567.799	26321
567.834	26334
567.868	26195
567.902	26453
567.936	26400
567.971	26453
568.005	26406
568.039	26406
568.073	26413
568.107	26330
568.142	26409
568.176	26455
568.21	26399
568.244	26540
568.279	26393
568.313	26231
568.347	26477
568.381	26359
568.415	26324
568.45	26396
568.484	26419
568.518	26417
568.552	26380
568.587	26297
568.621	26266
568.655	26331
568.689	26306
568.723	26405
568.758	26320
568.792	26274
568.826	26419
568.86	26317
568.894	26363
568.929	26394
568.963	26496
568.997	26463
569.031	26583
569.065	26690
569.1	26688
569.134	26983
569.168	27048
569.202	27124
569.236	27350
569.271	27378
569.305	27587
569.339	27736
569.373	27901
569.407	27939
569.442	28007
569.476	28058
569.51	27840
569.544	27978
569.578	28021
569.613	27956
569.647	27640
569.681	27806
569.715	27672
569.749	27575
569.783	27519
569.818	27518
569.852	27335
569.886	27190
569.92	27145
569.954	27083
569.988	26955
570.023	26994
570.057	26931
570.091	26775
570.125	26775
570.159	26729
570.194	26694
570.228	26750
570.262	26439
570.296	26603
570.33	26685
570.364	26543
570.399	26605
570.433	26679
570.467	26702
570.501	26642
570.535	26651
570.569	26719
570.604	26818
570.638	26841
570.672	27064
570.706	27037
570.74	27260
570.774	27478
570.808	27538
570.843	27624
570.877	27749
570.911	27734
570.945	27778
570.979	27835
571.013	27830
571.048	27664
571.082	27646
571.116	27507
571.15	27460
571.184	27272
571.218	27076
571.252	26954
571.287	26926
571.321	26500
571.355	26457
571.389	26341
571.423	26148
571.457	26006
571.491	25933
571.526	25672
571.56	25629
571.594	25486
571.628	25303
571.662	25248
571.696	25095
571.73	25109
571.765	24966
571.799	24941
571.833	24870
571.867	24815
571.901	24857
571.935	24755
571.969	24685
572.003	24595
572.038	24463
572.072	24527
572.106	24460
572.14	24430
572.174	24393
572.208	24341
572.242	24391
572.276	24334
572.311	24260
572.345	24332
572.379	24210
572.413	24283
572.447	24106
572.481	24045
572.515	24253
572.549	24151
572.583	24053
572.618	24066
572.652	24156
572.686	24068
572.72	23927
572.754	24020
572.788	24058
572.822	23998
572.856	23984
572.89	23849
572.925	23978
572.959	23946
572.993	23910
573.027	23816
573.061	23984
573.095	23866
573.129	23901
573.163	23869
573.197	23779
573.231	23899
573.265	23878
573.3	23779
573.334	23572
573.368	23767
573.402	23776
573.436	23778
573.47	23657
573.504	23701
573.538	23799
573.572	23687
