562.518	4197
562.552	4217
562.587	4214
562.621	4242
562.655	4194
562.69	4197
562.724	4240
562.758	4253
562.793	4203
562.827	4297
562.862	4209
562.896	4240
562.93	4204
562.965	4233
562.999	4205
563.033	4203
563.068	4250
563.102	4216
563.136	4235
563.171	4239
563.205	4218
563.239	4245
563.274	4219
563.308	4200
563.342	4201
563.377	4202
563.411	4216
563.445	4195
563.48	4202
563.514	4238
563.548	4209
563.583	4207
563.617	4216
563.651	4219
563.686	4216
563.72	4206
563.754	4195
563.789	4202
563.823	4224
563.857	4184
563.892	4197
563.926	4194
563.96	4212
563.995	4222
564.029	4182
564.063	4199
564.098	4174
564.132	4170
564.166	4123
564.201	4160
564.235	4146
564.269	4190
564.304	4179
564.338	4211
564.372	4155
564.406	4175
564.441	4144
564.475	4157
564.509	4174
564.544	4140
564.578	4098
564.612	4145
564.647	4147
564.681	4172
564.715	4147
564.75	4130
564.784	4119
564.818	4172
564.852	4171
564.887	4137
564.921	4173
564.955	4152
564.99	4131
565.024	4196
565.058	4149
565.093	4160
565.127	4175
565.161	4185
565.195	4196
565.23	4137
565.264	4166
565.298	4184
565.333	4194
565.367	4169
565.401	4179
565.435	4195
565.47	4242
565.504	4247
565.538	4221
565.573	4236
565.607	4213
565.641	4232
565.675	4202
565.71	4220
565.744	4229
565.778	4226
565.813	4278
565.847	4272
565.881	4312
565.915	4291
565.95	4317
565.984	4274
566.018	4323
566.053	4336
566.087	4325
566.121	4362
566.155	4355
566.19	4352
566.224	4386
566.258	4332
566.292	4417
566.327	4450
566.361	4414
566.395	4461
566.43	4440
566.464	4436
566.498	4454
566.532	4443
566.567	4425
566.601	4503
566.635	4528
566.669	4485
566.704	4501
566.738	4496
566.772	4479
566.806	4541
566.841	4568
566.875	4571
566.909	4596
566.943	4582
566.978	4630
567.012	4658
567.046	4649
567.08	4688
567.115	4689
567.149	4706
567.183	4755
567.217	4783
567.252	4809
567.286	4868
567.32	4877
567.354	4960
567.389	4987
567.423	5034
567.457	5122
567.491	5188
567.526	5219
567.56	5291
567.594	5389
567.628	5497
567.663	5524
567.697	5576
567.731	5628
567.765	5731
567.799	5778
567.834	5764
567.868	5833
567.902	5838
567.936	5866
567.971	5821
568.005	5933
568.039	5886
568.073	5904
568.107	5948
568.142	5898
568.176	5899
568.21	5891
568.244	5958
568.279	5965
568.313	6004
568.347	5944
568.381	5936
568.415	5938
568.45	5903
568.484	5967
568.518	5951
568.552	5933
568.587	5899
568.621	5920
568.655	5887
568.689	5906
568.723	5898
568.758	5942
568.792	5893
568.826	5958
568.86	5942
568.894	6017
568.929	6025
568.963	6054
568.997	6133
569.031	6196
569.065	6255
569.1	6329
569.134	6489
569.168	6641
569.202	6704
569.236	6872
569.271	6998
569.305	7207
569.339	7343
569.373	7405
569.407	7551
569.442	7578
569.476	7608
569.51	7692
569.544	7710
569.578	7674
569.613	7626
569.647	7519
569.681	7457
569.715	7413
569.749	7408
569.783	7276
569.818	7189
569.852	7117
569.886	7045
569.92	7032
569.954	6929
569.988	6836
570.023	6786
570.057	6688
570.091	6650
570.125	6652
570.159	6563
570.194	6557
570.228	6547
570.262	6484
570.296	6476
570.33	6413
570.364	6369
570.399	6398
570.433	6490
570.467	6463
570.501	6461
570.535	6521
570.569	6567
570.604	6705
570.638	6741
570.672	6881
570.706	6963
570.74	7080
570.774	7247
570.808	7356
570.843	7412
570.877	7521
570.911	7584
570.945	7644
570.979	7655
571.013	7625
571.048	7656
571.082	7541
571.116	7468
571.15	7414
571.184	7279
571.218	7117
571.252	7094
571.287	6914
571.321	6725
571.355	6567
571.389	6447
571.423	6343
571.457	6130
571.491	6044
571.526	5867
571.56	5690
571.594	5659
571.628	5545
571.662	5383
571.696	5327
571.73	5248
571.765	5189
571.799	5170
571.833	5091
571.867	5027
571.901	4975
571.935	4873
571.969	4864
572.003	4813
572.038	4806
572.072	4727
572.106	4733
572.14	4676
572.174	4644
572.208	4639
572.242	4577
572.276	4634
572.311	4574
572.345	4561
572.379	4546
572.413	4545
572.447	4562
572.481	4498
572.515	4471
572.549	4495
572.583	4447
572.618	4452
572.652	4451
572.686	4448
572.72	4439
572.754	4448
572.788	4392
572.822	4376
572.856	4346
572.89	4343
572.925	4332
572.959	4381
572.993	4300
573.027	4381
573.061	4286
573.095	4302
573.129	4305
573.163	4303
573.197	4268
573.231	4279
573.265	4311
573.3	4269
573.334	4229
573.368	4296
573.402	4243
573.436	4273
573.47	4246
573.504	4251
573.538	4248
573.572	4299
573.606	4251
573.64	4255
573.675	4241
573.709	4207
573.743	4236
573.777	4208
573.811	4256
573.845	4196
573.879	4148
573.913	4226
573.947	4213
573.981	4275
574.015	4177
574.049	4169
574.083	4226
574.118	4206
574.152	4215
574.186	4185
574.22	4201
574.254	4179
574.288	4181
574.322	4199
574.356	4182
574.39	4214
574.424	4177
574.458	4119
574.492	4160
574.526	4171
574.56	4165
574.594	4165
574.629	4156
574.663	4170
