562.518	1761
562.552	1720
562.587	1741
562.621	1742
562.655	1724
562.69	1722
562.724	1730
562.758	1734
562.793	1760
562.827	1755
562.862	1740
562.896	1737
562.93	1732
562.965	1730
562.999	1747
563.033	1734
563.068	1723
563.102	1742
563.136	1750
563.171	1742
563.205	1740
563.239	1732
563.274	1735
563.308	1731
563.342	1750
563.377	1737
563.411	1720
563.445	1740
563.48	1729
563.514	1734
563.548	1735
563.583	1749
563.617	1736
563.651	1744
563.686	1748
563.72	1725
563.754	1743
563.789	1751
563.823	1737
563.857	1729
563.892	1747
563.926	1736
563.96	1737
563.995	1745
564.029	1738
564.063	1745
564.098	1748
564.132	1738
564.166	1735
564.201	1744
564.235	1749
564.269	1732
564.304	1742
564.338	1726
564.372	1758
564.406	1734
564.441	1742
564.475	1729
564.509	1727
564.544	1725
564.578	1745
564.612	1747
564.647	1716
564.681	1740
564.715	1716
564.75	1715
564.784	1743
564.818	1730
564.852	1762
564.887	1723
564.921	1725
564.955	1745
564.99	1744
565.024	1749
565.058	1739
565.093	1743
565.127	1728
565.161	1753
565.195	1727
565.23	1739
565.264	1743
565.298	1731
565.333	1753
565.367	1748
565.401	1746
565.435	1744
565.47	1740
565.504	1763
565.538	1739
565.573	1763
565.607	1752
565.641	1766
565.675	1764
565.71	1775
565.744	1770
565.778	1762
565.813	1777
565.847	1768
565.881	1777
565.915	1772
565.95	1764
565.984	1783
566.018	1791
566.053	1805
566.087	1789
566.121	1817
566.155	1799
566.19	1800
566.224	1815
566.258	1812
566.292	1801
566.327	1822
566.361	1831
566.395	1847
566.43	1833
566.464	1839
566.498	1809
566.532	1828
566.567	1798
566.601	1811
566.635	1798
566.669	1822
566.704	1803
566.738	1796
566.772	1793
566.806	1800
566.841	1771
566.875	1780
566.909	1771
566.943	1780
566.978	1783
567.012	1771
567.046	1770
567.08	1765
567.115	1764
567.149	1762
567.183	1775
567.217	1776
567.252	1755
567.286	1777
567.32	1788
567.354	1774
567.389	1777
567.423	1793
567.457	1794
567.491	1789
567.526	1786
567.56	1778
567.594	1791
567.628	1787
567.663	1781
567.697	1802
567.731	1789
567.765	1788
567.799	1772
567.834	1785
567.868	1801
567.902	1788
567.936	1777
567.971	1791
568.005	1783
568.039	1793
568.073	1783
568.107	1789
568.142	1781
568.176	1778
568.21	1804
568.244	1802
568.279	1785
568.313	1806
568.347	1813
568.381	1792
568.415	1797
568.45	1811
568.484	1806
568.518	1779
568.552	1818
568.587	1806
568.621	1797
568.655	1785
568.689	1797
568.723	1816
568.758	1814
568.792	1806
568.826	1806
568.86	1814
568.894	1824
568.929	1828
568.963	1832
568.997	1842
569.031	1841
569.065	1833
569.1	1837
569.134	1856
569.168	1850
569.202	1850
569.236	1849
569.271	1848
569.305	1865
569.339	1863
569.373	1865
569.407	1863
569.442	1851
569.476	1874
569.51	1861
569.544	1875
569.578	1867
569.613	1855
569.647	1867
569.681	1861
569.715	1858
569.749	1886
569.783	1875
569.818	1869
569.852	1878
569.886	1893
569.92	1862
569.954	1872
569.988	1862
570.023	1870
570.057	1855
570.091	1857
570.125	1859
570.159	1869
570.194	1856
570.228	1854
570.262	1853
570.296	1850
570.33	1856
570.364	1831
570.399	1846
570.433	1834
570.467	1851
570.501	1826
570.535	1852
570.569	1836
570.604	1834
570.638	1874
570.672	1846
570.706	1841
570.74	1851
570.774	1841
570.808	1839
570.843	1843
570.877	1855
570.911	1836
570.945	1854
570.979	1841
571.013	1850
571.048	1821
571.082	1831
571.116	1825
571.15	1817
571.184	1834
571.218	1839
571.252	1816
571.287	1819
571.321	1814
571.355	1809
571.389	1810
571.423	1828
571.457	1802
571.491	1792
571.526	1789
571.56	1809
571.594	1784
571.628	1791
571.662	1809
571.696	1784
571.73	1782
571.765	1782
571.799	1785
571.833	1788
571.867	1760
571.901	1790
571.935	1765
571.969	1749
572.003	1779
572.038	1761
572.072	1758
572.106	1743
572.14	1738
572.174	1725
572.208	1751
572.242	1737
572.276	1739
572.311	1751
572.345	1747
572.379	1740
572.413	1738
572.447	1746
572.481	1734
572.515	1744
572.549	1739
572.583	1747
572.618	1746
572.652	1738
572.686	1725
572.72	1732
572.754	1715
572.788	1722
572.822	1723
572.856	1711
572.89	1729
572.925	1730
572.959	1721
572.993	1760
573.027	1717
573.061	1738
573.095	1730
573.129	1721
573.163	1728
573.197	1709
573.231	1731
573.265	1727
573.3	1720
573.334	1714
573.368	1720
573.402	1726
573.436	1719
573.47	1714
573.504	1731
573.538	1721
573.572	1716
573.606	1709
573.64	1718
573.675	1707
573.709	1697
573.743	1729
573.777	1693
573.811	1710
573.845	1700
573.879	1708
573.913	1712
573.947	1728
573.981	1729
574.015	1701
574.049	1710
574.083	1699
574.118	1710
574.152	1704
574.186	1705
574.22	1708
574.254	1712
574.288	1687
574.322	1721
574.356	1713
574.39	1699
574.424	1727
574.458	1725
574.492	1712
574.526	1703
574.56	1698
574.594	1698
574.629	1713
574.663	1708
574.697	1707
574.731	1705
574.765	1698
574.799	1711
574.833	1702
574.867	1689
574.901	1716
574.935	1712
574.969	1693
575.003	1697
575.037	1693
575.071	1716
575.105	1705
575.139	1700
575.173	1698
575.207	1692
575.241	1689
575.275	1721
575.31	1705
575.344	1691
575.378	1702
575.412	1691
575.446	1690
575.48	1687
575.514	1702
575.548	1700
575.582	1712
575.616	1689
575.65	1692
575.684	1689
575.718	1694
575.752	1675
575.786	1689
575.82	1712
575.854	1685
575.888	1703
575.922	1679
575.956	1687
575.99	1691
576.024	1693
576.058	1697
576.092	1678
576.126	1683
576.16	1690
576.194	1682
576.228	1678
576.262	1717
576.296	1688
576.33	1688
576.364	1686
576.398	1682
576.432	1705
576.466	1690
576.5	1694
576.534	1687
576.568	1685
576.602	1674
576.636	1677
576.67	1685
576.704	1688
576.738	1691
576.772	1689
576.806	1691
576.84	1680
576.874	1667
576.908	1676
576.942	1684
576.976	1692
577.01	1688
577.044	1675
577.078	1687
577.112	1681
577.146	1677
577.18	1698
577.214	1674
577.248	1684
577.282	1691
577.316	1683
577.35	1701
577.384	1666
577.418	1683
577.452	1693
577.486	1692
577.52	1669
577.554	1689
577.588	1677
577.622	1694
577.656	1683
577.69	1681
577.724	1663
577.758	1678
577.792	1664
577.826	1672
577.86	1678
577.894	1676
577.928	1682
577.962	1674
577.996	1659
578.03	1685
578.064	1677
578.098	1673
578.132	1688
578.166	1676
578.2	1690
578.234	1685
578.268	1686
578.302	1689
578.336	1687
578.37	1674
578.404	1674
578.437	1685
578.471	1682
578.505	1682
578.539	1672
578.573	1672
578.607	1670
578.641	1663
578.675	1693
578.709	1685
578.743	1672
578.777	1687
578.811	1671
578.845	1681
578.879	1683
578.913	1683
578.947	1687
578.981	1675
579.015	1693
579.049	1671
579.083	1681
579.116	1670
579.15	1683
579.184	1678
579.218	1675
579.252	1677
579.286	1666
579.32	1672
579.354	1684
579.388	1660
579.422	1672
579.456	1666
579.49	1672
579.524	1656
579.558	1678
579.592	1658
579.625	1677
579.659	1692
579.693	1670
579.727	1680
579.761	1664
579.795	1675
579.829	1676
579.863	1670
579.897	1662
579.931	1654
579.965	1653
579.999	1657
580.033	1678
580.066	1680
580.1	1679
580.134	1665
580.168	1644
580.202	1650
580.236	1664
580.27	1675
580.304	1684
580.338	1663
580.372	1664
580.406	1676
580.439	1673
580.473	1658
580.507	1663
580.541	1671
580.575	1680
580.609	1659
580.643	1704
580.677	1672
580.711	1670
580.745	1660
580.778	1676
580.812	1667
580.846	1673
580.88	1663
580.914	1660
580.948	1664
580.982	1655
581.016	1667
581.05	1660
581.083	1670
581.117	1660
581.151	1665
581.185	1660
581.219	1644
581.253	1667
581.287	1669
581.321	1672
581.355	1632
581.388	1673
581.422	1678
581.456	1665
581.49	1656
581.524	1657
581.558	1661
581.592	1660
581.626	1650
581.659	1659
581.693	1651
581.727	1657
581.761	1660
581.795	1662
581.829	1660
581.863	1646
581.896	1676
581.93	1658
581.964	1654
581.998	1677
582.032	1673
582.066	1653
582.1	1650
582.133	1653
582.167	1670
582.201	1650
582.235	1671
582.269	1654
582.303	1654
582.337	1662
582.37	1666
582.404	1642
582.438	1658
582.472	1652
582.506	1639
582.54	1647
582.574	1664
582.607	1639
582.641	1646
582.675	1650
582.709	1667
582.743	1662
582.777	1652
582.81	1652
