562.518	1208
562.552	1175
562.587	1193
562.621	1178
562.655	1186
562.69	1178
562.724	1186
562.758	1185
562.793	1192
562.827	1186
562.862	1187
562.896	1190
562.93	1184
562.965	1184
562.999	1199
563.033	1180
563.068	1188
563.102	1191
563.136	1177
563.171	1186
563.205	1183
563.239	1179
563.274	1187
563.308	1192
563.342	1188
563.377	1182
563.411	1189
563.445	1189
563.48	1187
563.514	1184
563.548	1186
563.583	1179
563.617	1192
563.651	1184
563.686	1181
563.72	1184
563.754	1183
563.789	1188
563.823	1186
563.857	1189
563.892	1192
563.926	1183
563.96	1184
563.995	1184
564.029	1185
564.063	1190
564.098	1197
564.132	1186
564.166	1194
564.201	1187
564.235	1194
564.269	1182
564.304	1184
564.338	1197
564.372	1190
564.406	1195
564.441	1189
564.475	1190
564.509	1193
564.544	1186
564.578	1191
564.612	1197
564.647	1190
564.681	1190
564.715	1182
564.75	1190
564.784	1191
564.818	1187
564.852	1195
564.887	1195
564.921	1190
564.955	1194
564.99	1195
565.024	1192
565.058	1189
565.093	1189
565.127	1191
565.161	1198
565.195	1194
565.23	1199
565.264	1200
565.298	1191
565.333	1201
565.367	1197
565.401	1194
565.435	1204
565.47	1203
565.504	1209
565.538	1203
565.573	1207
565.607	1205
565.641	1204
565.675	1200
565.71	1213
565.744	1218
565.778	1214
565.813	1224
565.847	1225
565.881	1230
565.915	1230
565.95	1235
565.984	1242
566.018	1249
566.053	1260
566.087	1262
566.121	1254
566.155	1273
566.19	1275
566.224	1275
566.258	1285
566.292	1290
566.327	1289
566.361	1276
566.395	1279
566.43	1297
566.464	1282
566.498	1282
566.532	1284
566.567	1282
566.601	1269
566.635	1258
566.669	1254
566.704	1263
566.738	1249
566.772	1248
566.806	1250
566.841	1241
566.875	1242
566.909	1237
566.943	1230
566.978	1233
567.012	1231
567.046	1243
567.08	1236
567.115	1233
567.149	1226
567.183	1240
567.217	1237
567.252	1230
567.286	1234
567.32	1239
567.354	1225
567.389	1230
567.423	1247
567.457	1249
567.491	1242
567.526	1238
567.56	1251
567.594	1240
567.628	1245
567.663	1257
567.697	1250
567.731	1249
567.765	1258
567.799	1252
567.834	1250
567.868	1258
567.902	1258
567.936	1261
567.971	1262
568.005	1245
568.039	1260
568.073	1251
568.107	1252
568.142	1255
568.176	1265
568.21	1255
568.244	1253
568.279	1262
568.313	1253
568.347	1258
568.381	1268
568.415	1256
568.45	1260
568.484	1272
568.518	1268
568.552	1268
568.587	1274
568.621	1269
568.655	1267
568.689	1267
568.723	1273
568.758	1268
568.792	1288
568.826	1288
568.86	1283
568.894	1283
568.929	1288
568.963	1286
568.997	1297
569.031	1300
569.065	1311
569.1	1305
569.134	1306
569.168	1320
