562.518	3018
562.552	3000
562.587	3024
562.621	3058
562.655	3009
562.69	3047
562.724	3047
562.758	3046
562.793	3039
562.827	3033
562.862	3044
562.896	3035
562.93	3023
562.965	3046
562.999	3021
563.033	3033
563.068	3041
563.102	3027
563.136	3040
563.171	3040
563.205	3029
563.239	3043
563.274	3007
563.308	3033
563.342	3028
563.377	3014
563.411	3001
563.445	2963
563.48	2968
563.514	3005
563.548	2980
563.583	2981
563.617	3038
563.651	3008
563.686	2986
563.72	2981
563.754	3004
563.789	2952
563.823	2969
563.857	3015
563.892	2943
563.926	3023
563.96	2983
563.995	2994
564.029	2993
564.063	3006
564.098	2997
564.132	2993
564.166	2965
564.201	2992
564.235	2940
564.269	2969
564.304	2957
564.338	2942
564.372	2970
564.406	2934
564.441	2943
564.475	2968
564.509	2948
564.544	2964
564.578	2951
564.612	2943
564.647	2946
564.681	2948
564.715	2952
564.75	2985
564.784	2951
564.818	2920
564.852	2952
564.887	2942
564.921	2981
564.955	2966
564.99	2992
565.024	2964
565.058	2992
565.093	2979
565.127	2958
565.161	2958
565.195	2981
565.23	2966
565.264	2988
565.298	2963
565.333	2960
565.367	2980
565.401	2996
565.435	2995
565.47	3025
565.504	3017
565.538	2994
565.573	3008
565.607	3012
565.641	3039
565.675	3041
565.71	3080
565.744	3060
565.778	3059
565.813	3079
565.847	3096
565.881	3083
565.915	3109
565.95	3102
565.984	3123
566.018	3141
566.053	3128
566.087	3125
566.121	3142
566.155	3157
566.19	3172
566.224	3182
566.258	3185
566.292	3226
566.327	3236
566.361	3234
566.395	3245
566.43	3224
566.464	3260
566.498	3240
566.532	3228
566.567	3286
566.601	3303
566.635	3288
566.669	3278
566.704	3324
566.738	3332
566.772	3347
566.806	3380
566.841	3351
566.875	3379
566.909	3367
566.943	3399
566.978	3418
567.012	3435
567.046	3444
567.08	3453
567.115	3536
567.149	3521
567.183	3573
567.217	3575
567.252	3660
567.286	3646
567.32	3711
567.354	3731
567.389	3798
567.423	3857
567.457	3941
567.491	4005
567.526	4064
567.56	4123
567.594	4202
567.628	4259
567.663	4373
567.697	4427
567.731	4493
567.765	4547
567.799	4601
567.834	4621
567.868	4659
567.902	4714
567.936	4676
567.971	4700
568.005	4693
568.039	4686
568.073	4703
568.107	4729
568.142	4755
568.176	4702
568.21	4773
568.244	4792
568.279	4752
568.313	4706
568.347	4786
568.381	4751
568.415	4789
568.45	4731
568.484	4760
568.518	4756
568.552	4713
568.587	4696
568.621	4711
568.655	4747
568.689	4734
568.723	4734
568.758	4745
568.792	4681
568.826	4765
568.86	4736
568.894	4751
568.929	4795
568.963	4826
568.997	4897
569.031	4981
569.065	5100
569.1	5173
569.134	5263
569.168	5350
569.202	5595
569.236	5694
569.271	5834
569.305	5991
569.339	6121
569.373	6257
569.407	6355
569.442	6452
569.476	6535
569.51	6540
569.544	6498
569.578	6500
569.613	6472
569.647	6362
569.681	6321
569.715	6233
569.749	6140
569.783	6055
569.818	6049
569.852	5938
569.886	5819
569.92	5797
569.954	5748
569.988	5647
570.023	5621
570.057	5514
570.091	5527
570.125	5457
570.159	5455
570.194	5353
570.228	5346
570.262	5331
570.296	5290
570.33	5270
570.364	5269
570.399	5281
570.433	5253
570.467	5295
570.501	5368
570.535	5376
570.569	5482
570.604	5566
570.638	5626
570.672	5766
570.706	5860
570.74	5981
570.774	6082
570.808	6221
570.843	6259
570.877	6377
570.911	6485
570.945	6515
570.979	6577
571.013	6563
571.048	6562
571.082	6459
571.116	6364
571.15	6303
571.184	6156
571.218	6071
571.252	5916
571.287	5735
571.321	5612
571.355	5434
571.389	5312
571.423	5161
571.457	5031
571.491	4843
571.526	4692
571.56	4644
571.594	4502
571.628	4391
571.662	4276
571.696	4219
571.73	4074
571.765	4010
571.799	4007
571.833	3942
571.867	3834
571.901	3799
571.935	3754
571.969	3690
572.003	3643
572.038	3650
572.072	3622
572.106	3563
572.14	3545
572.174	3505
572.208	3537
572.242	3473
572.276	3467
572.311	3412
572.345	3403
572.379	3428
572.413	3376
572.447	3398
572.481	3357
572.515	3356
572.549	3295
572.583	3340
572.618	3319
572.652	3283
572.686	3253
572.72	3237
572.754	3289
572.788	3252
572.822	3239
572.856	3230
572.89	3243
572.925	3217
572.959	3190
572.993	3194
573.027	3177
573.061	3216
573.095	3185
573.129	3157
573.163	3187
573.197	3173
573.231	3126
573.265	3137
573.3	3175
573.334	3135
573.368	3156
573.402	3152
573.436	3110
573.47	3103
573.504	3149
573.538	3103
573.572	3147
573.606	3084
573.64	3103
573.675	3062
573.709	3108
573.743	3090
573.777	3093
573.811	3070
573.845	3078
573.879	3099
573.913	3065
573.947	3092
573.981	3093
574.015	3073
574.049	3071
574.083	3072
574.118	3082
574.152	3092
574.186	3080
574.22	3069
574.254	3069
574.288	3034
574.322	3041
574.356	3068
574.39	3059
574.424	3063
574.458	3095
574.492	3042
574.526	3043
574.56	3049
574.594	3046
574.629	3052
574.663	3055
574.697	2998
574.731	3079
574.765	3027
574.799	3025
574.833	3040
574.867	3035
574.901	3013
574.935	3030
574.969	3062
575.003	3033
575.037	3045
575.071	3059
575.105	3046
575.139	3034
575.173	3032
575.207	3051
575.241	3029
575.275	3044
575.31	2985
575.344	3028
575.378	3084
575.412	3052
575.446	3055
575.48	3048
575.514	3069
575.548	3075
575.582	3055
575.616	3027
575.65	3069
575.684	3053
575.718	3043
575.752	3057
575.786	3058
575.82	3065
575.854	3073
575.888	3088
575.922	3096
575.956	3106
575.99	3102
576.024	3071
576.058	3123
576.092	3081
576.126	3081
