562.518	1980
562.552	1941
562.587	1949
562.621	1948
562.655	1951
562.69	1959
562.724	1965
562.758	1970
562.793	1988
562.827	1947
562.862	1954
562.896	1968
562.93	1947
562.965	1948
562.999	1959
563.033	1954
563.068	1969
563.102	1962
563.136	1967
563.171	1946
563.205	1965
563.239	1949
563.274	1946
563.308	1972
563.342	1952
563.377	1959
563.411	1954
563.445	1961
563.48	1934
563.514	1959
563.548	1952
563.583	1948
563.617	1957
563.651	1961
563.686	1967
563.72	1957
563.754	1959
563.789	1944
563.823	1962
563.857	1937
563.892	1955
563.926	1968
563.96	1969
563.995	1952
564.029	1946
564.063	1963
564.098	1965
564.132	1966
564.166	1951
564.201	1962
564.235	1961
564.269	1963
564.304	1963
564.338	1921
564.372	1942
564.406	1972
564.441	1961
564.475	1939
564.509	1944
564.544	1953
564.578	1951
564.612	1951
564.647	1969
564.681	1954
564.715	1949
564.75	1950
564.784	1937
564.818	1945
564.852	1948
564.887	1944
564.921	1957
564.955	1965
564.99	1944
565.024	1956
565.058	1938
565.093	1942
565.127	1952
565.161	1957
565.195	1953
565.23	1946
565.264	1960
565.298	1950
565.333	1973
565.367	1934
565.401	1972
565.435	1969
565.47	1942
565.504	1948
565.538	1969
565.573	1929
565.607	1973
565.641	1967
565.675	1941
565.71	1962
565.744	1941
565.778	1942
565.813	1960
565.847	1970
565.881	1961
565.915	1961
565.95	1971
565.984	1950
566.018	1968
566.053	1955
566.087	1955
566.121	1978
566.155	1972
566.19	1973
566.224	1952
566.258	1955
566.292	1944
566.327	1949
566.361	1952
566.395	1969
566.43	1960
566.464	1961
566.498	1964
566.532	1966
566.567	1953
566.601	1966
566.635	1969
566.669	1961
566.704	1957
566.738	1972
566.772	1968
566.806	1969
566.841	1953
566.875	1964
566.909	1991
566.943	1960
566.978	1963
567.012	1953
567.046	1969
567.08	1970
567.115	1970
567.149	1987
567.183	1980
567.217	1959
567.252	1981
567.286	1965
567.32	1976
567.354	1971
567.389	1984
567.423	1989
567.457	1993
567.491	1996
567.526	1970
567.56	1993
567.594	1983
567.628	2002
567.663	1985
567.697	2018
567.731	2005
567.765	2004
567.799	1998
567.834	2000
567.868	2004
567.902	1976
567.936	2006
567.971	2010
568.005	1981
568.039	2007
568.073	2015
568.107	2011
568.142	2009
568.176	2014
568.21	2007
568.244	2018
568.279	2017
568.313	1998
568.347	2019
568.381	1994
568.415	1998
568.45	1994
568.484	2001
568.518	1998
568.552	2022
568.587	2003
568.621	2015
568.655	2017
568.689	2000
568.723	1977
568.758	1997
568.792	2005
568.826	2009
568.86	2020
568.894	2018
568.929	1993
568.963	2013
568.997	2001
569.031	2030
569.065	2042
569.1	2039
569.134	2041
569.168	2058
569.202	2055
569.236	2056
569.271	2055
569.305	2047
569.339	2050
569.373	2056
569.407	2070
569.442	2073
569.476	2075
569.51	2051
569.544	2030
569.578	2073
569.613	2047
569.647	2080
569.681	2044
569.715	2035
569.749	2030
569.783	2026
569.818	2040
569.852	2039
569.886	2037
569.92	2039
569.954	2003
569.988	2032
570.023	2029
570.057	2028
570.091	2046
570.125	2005
570.159	2016
570.194	2010
570.228	2002
570.262	2019
570.296	2024
570.33	2019
570.364	1990
570.399	2027
570.433	2008
570.467	2007
570.501	2024
570.535	2038
570.569	2018
570.604	2026
570.638	2022
570.672	2018
570.706	2027
570.74	2046
570.774	2037
570.808	2036
570.843	2049
570.877	2031
570.911	2054
570.945	2027
570.979	2067
571.013	2041
571.048	2035
571.082	2041
571.116	2040
571.15	2040
571.184	2025
571.218	2008
571.252	2019
571.287	2001
571.321	1988
571.355	2001
571.389	1995
571.423	1986
571.457	1997
571.491	1986
571.526	1970
571.56	1965
571.594	1958
571.628	1962
571.662	1951
571.696	1973
571.73	1949
571.765	1939
571.799	1960
571.833	1954
571.867	1965
571.901	1936
571.935	1957
571.969	1940
572.003	1943
572.038	1930
572.072	1946
572.106	1957
572.14	1953
572.174	1954
572.208	1959
572.242	1932
572.276	1939
572.311	1945
572.345	1926
572.379	1944
572.413	1944
572.447	1928
572.481	1932
572.515	1936
572.549	1905
572.583	1929
572.618	1905
572.652	1949
572.686	1931
572.72	1914
572.754	1927
572.788	1957
572.822	1941
572.856	1921
572.89	1926
572.925	1921
572.959	1914
572.993	1926
573.027	1929
573.061	1914
573.095	1910
573.129	1925
573.163	1929
573.197	1909
573.231	1899
573.265	1929
573.3	1928
573.334	1920
573.368	1918
573.402	1918
573.436	1914
573.47	1921
573.504	1898
573.538	1934
573.572	1916
573.606	1921
573.64	1922
573.675	1905
573.709	1933
573.743	1918
573.777	1938
573.811	1932
573.845	1911
573.879	1925
573.913	1917
573.947	1916
573.981	1913
574.015	1919
574.049	1918
574.083	1920
574.118	1916
574.152	1934
574.186	1920
574.22	1920
574.254	1923
574.288	1915
574.322	1905
574.356	1908
574.39	1928
574.424	1935
574.458	1896
574.492	1901
574.526	1885
574.56	1930
574.594	1921
574.629	1901
574.663	1888
574.697	1903
574.731	1924
574.765	1919
574.799	1921
574.833	1905
574.867	1920
574.901	1918
574.935	1903
574.969	1904
575.003	1904
575.037	1915
575.071	1911
575.105	1911
575.139	1890
575.173	1910
575.207	1920
575.241	1905
575.275	1918
575.31	1893
575.344	1913
575.378	1879
575.412	1922
575.446	1905
575.48	1919
575.514	1900
575.548	1882
575.582	1910
575.616	1920
575.65	1898
575.684	1891
575.718	1924
575.752	1886
575.786	1891
575.82	1898
575.854	1893
575.888	1898
575.922	1900
575.956	1884
575.99	1897
576.024	1926
576.058	1911
576.092	1909
576.126	1910
576.16	1910
576.194	1903
576.228	1889
576.262	1911
576.296	1902
576.33	1884
576.364	1906
576.398	1897
576.432	1915
576.466	1891
576.5	1886
576.534	1903
576.568	1900
576.602	1868
576.636	1917
576.67	1897
576.704	1893
576.738	1891
576.772	1930
576.806	1897
576.84	1925
576.874	1889
576.908	1893
576.942	1890
576.976	1897
577.01	1914
577.044	1916
577.078	1909
577.112	1895
577.146	1883
577.18	1933
577.214	1926
577.248	1872
577.282	1907
577.316	1899
577.35	1899
577.384	1910
577.418	1894
577.452	1916
577.486	1899
577.52	1894
577.554	1899
577.588	1906
577.622	1917
577.656	1918
577.69	1896
577.724	1890
577.758	1891
577.792	1888
577.826	1894
577.86	1908
577.894	1886
577.928	1906
577.962	1891
577.996	1899
578.03	1885
578.064	1895
578.098	1870
578.132	1898
578.166	1895
578.2	1880
578.234	1892
578.268	1889
578.302	1902
578.336	1890
578.37	1899
578.404	1893
578.437	1901
578.471	1884
578.505	1896
578.539	1894
578.573	1884
578.607	1890
578.641	1898
578.675	1899
578.709	1910
578.743	1894
578.777	1895
578.811	1899
578.845	1893
578.879	1885
578.913	1917
578.947	1879
578.981	1890
579.015	1890
579.049	1882
579.083	1893
579.116	1883
579.15	1885
579.184	1888
579.218	1905
579.252	1890
579.286	1887
579.32	1853
579.354	1882
579.388	1894
579.422	1887
579.456	1867
579.49	1882
579.524	1894
579.558	1884
579.592	1883
579.625	1875
579.659	1889
579.693	1907
579.727	1894
579.761	1897
579.795	1885
579.829	1890
579.863	1883
579.897	1877
579.931	1879
579.965	1879
579.999	1884
580.033	1881
580.066	1882
580.1	1891
580.134	1878
580.168	1889
580.202	1892
580.236	1867
580.27	1892
580.304	1899
580.338	1865
580.372	1868
580.406	1880
580.439	1869
580.473	1879
580.507	1900
580.541	1876
580.575	1886
580.609	1871
580.643	1872
580.677	1882
580.711	1882
580.745	1884
580.778	1886
580.812	1878
580.846	1862
580.88	1876
580.914	1879
580.948	1867
580.982	1869
581.016	1878
581.05	1873
581.083	1854
581.117	1882
581.151	1858
581.185	1876
581.219	1879
581.253	1870
581.287	1886
581.321	1881
581.355	1868
581.388	1885
581.422	1873
581.456	1901
581.49	1888
581.524	1864
581.558	1894
581.592	1874
581.626	1885
581.659	1894
581.693	1876
581.727	1872
581.761	1873
581.795	1873
581.829	1879
581.863	1884
581.896	1857
581.93	1877
581.964	1858
581.998	1869
582.032	1860
582.066	1855
582.1	1878
582.133	1855
582.167	1871
582.201	1873
582.235	1861
582.269	1870
582.303	1882
582.337	1851
582.37	1867
582.404	1865
582.438	1864
582.472	1878
582.506	1856
582.54	1858
582.574	1850
582.607	1850
582.641	1862
582.675	1837
582.709	1864
582.743	1855
582.777	1873
582.81	1852
582.844	1869
582.878	1833
582.912	1874
582.946	1881
582.98	1854
583.013	1863
583.047	1876
583.081	1839
583.115	1859
583.149	1864
583.183	1848
583.216	1883
583.25	1860
583.284	1866
583.318	1861
583.352	1865
583.386	1867
583.419	1849
583.453	1856
583.487	1852
583.521	1860
583.555	1866
583.589	1865
583.622	1852
583.656	1863
583.69	1853
583.724	1842
583.758	1847
583.791	1866
583.825	1876
583.859	1872
583.893	1867
583.927	1869
583.96	1868
583.994	1859
584.028	1853
584.062	1857
584.096	1850
584.129	1875
584.163	1832
584.197	1872
584.231	1859
584.265	1853
584.298	1863
584.332	1850
584.366	1874
584.4	1866
584.434	1866
584.467	1871
584.501	1858
584.535	1860
584.569	1841
584.603	1874
584.636	1847
584.67	1844
584.704	1870
584.738	1858
584.772	1835
584.805	1858
584.839	1859
584.873	1864
584.907	1839
584.94	1870
584.974	1879
585.008	1843
585.042	1865
585.076	1842
585.109	1841
585.143	1850
585.177	1865
585.211	1864
585.244	1841
585.278	1859
585.312	1875
585.346	1864
585.38	1846
585.413	1865
585.447	1890
585.481	1858
585.515	1842
585.548	1846
585.582	1862
585.616	1846
585.65	1854
585.683	1839
585.717	1877
585.751	1839
585.785	1884
585.818	1859
585.852	1872
585.886	1858
585.92	1849
585.953	1851
585.987	1860
586.021	1851
586.055	1846
586.088	1857
586.122	1852
586.156	1828
586.19	1841
586.223	1849
586.257	1835
586.291	1853
586.325	1850
586.358	1861
586.392	1855
586.426	1843
586.46	1826
586.493	1843
586.527	1860
586.561	1840
586.595	1865
586.628	1848
