562.518	4913
562.552	4930
562.587	4971
562.621	4987
562.655	4981
562.69	5018
562.724	4960
562.758	4999
562.793	4968
562.827	4975
562.862	4999
562.896	4963
562.93	4985
562.965	5002
562.999	5019
563.033	4987
563.068	4956
563.102	5025
563.136	4970
563.171	4963
563.205	4963
563.239	4964
563.274	4954
563.308	4919
563.342	4937
563.377	4935
563.411	4919
563.445	4928
563.48	4947
563.514	4980
563.548	4917
563.583	4909
563.617	4959
563.651	4975
563.686	4947
563.72	4958
563.754	4981
563.789	4924
563.823	4949
563.857	4945
563.892	4963
563.926	4925
563.96	4944
563.995	4966
564.029	4942
564.063	4940
564.098	4911
564.132	4961
564.166	4918
564.201	4898
564.235	4958
564.269	4913
564.304	4857
564.338	4896
564.372	4912
564.406	4899
564.441	4927
564.475	4886
564.509	4879
564.544	4852
564.578	4880
564.612	4851
564.647	4852
564.681	4871
564.715	4939
564.75	4886
564.784	4854
564.818	4905
564.852	4853
564.887	4909
564.921	4871
564.955	4886
564.99	4877
565.024	4851
565.058	4914
565.093	4881
565.127	4918
565.161	4889
565.195	4922
565.23	4904
565.264	4909
565.298	4901
565.333	4955
565.367	4926
565.401	4923
565.435	4929
565.47	4924
565.504	4895
565.538	4911
565.573	4937
565.607	4938
565.641	4943
565.675	5011
565.71	4973
565.744	4957
565.778	4933
565.813	4970
565.847	5033
565.881	4996
565.915	5017
565.95	4989
565.984	5025
566.018	5044
566.053	5025
566.087	5013
566.121	5116
566.155	5099
566.19	5064
566.224	5104
566.258	5079
566.292	5106
566.327	5069
566.361	5130
566.395	5148
566.43	5204
566.464	5143
566.498	5137
566.532	5122
566.567	5177
566.601	5184
566.635	5139
566.669	5244
566.704	5307
566.738	5223
566.772	5299
566.806	5155
566.841	5232
566.875	5297
566.909	5264
566.943	5299
566.978	5319
567.012	5348
567.046	5380
567.08	5360
567.115	5392
567.149	5423
567.183	5399
567.217	5461
567.252	5488
567.286	5467
567.32	5591
567.354	5624
567.389	5689
567.423	5700
567.457	5752
567.491	5857
567.526	5901
567.56	5987
567.594	6081
567.628	6136
567.663	6175
567.697	6241
567.731	6240
567.765	6372
567.799	6426
567.834	6404
567.868	6469
567.902	6547
567.936	6548
567.971	6544
568.005	6515
568.039	6561
568.073	6573
568.107	6546
568.142	6505
568.176	6548
568.21	6544
568.244	6478
568.279	6574
568.313	6637
568.347	6615
568.381	6601
568.415	6604
568.45	6625
568.484	6596
568.518	6575
568.552	6574
568.587	6521
568.621	6561
568.655	6551
568.689	6593
568.723	6609
568.758	6520
568.792	6599
568.826	6497
568.86	6552
568.894	6651
568.929	6614
568.963	6675
568.997	6720
569.031	6775
569.065	6869
569.1	6973
569.134	7024
569.168	7167
569.202	7334
569.236	7415
569.271	7574
569.305	7726
569.339	7890
569.373	7937
569.407	8082
569.442	8191
569.476	8233
569.51	8297
569.544	8255
569.578	8237
569.613	8228
569.647	8147
569.681	8113
569.715	8001
569.749	7914
569.783	7881
569.818	7737
569.852	7689
569.886	7646
569.92	7618
569.954	7514
569.988	7443
570.023	7397
570.057	7293
570.091	7263
570.125	7271
570.159	7287
570.194	7251
570.228	7131
570.262	7140
570.296	7075
570.33	7105
570.364	7062
570.399	7083
570.433	7065
570.467	7074
570.501	7156
570.535	7194
570.569	7208
570.604	7302
570.638	7419
570.672	7467
570.706	7556
570.74	7636
570.774	7828
570.808	7952
570.843	8085
570.877	8156
570.911	8194
570.945	8269
570.979	8302
571.013	8287
571.048	8286
571.082	8238
571.116	8174
571.15	8074
571.184	7963
571.218	7885
571.252	7679
571.287	7630
571.321	7419
571.355	7256
571.389	7091
571.423	6993
571.457	6884
571.491	6598
571.526	6551
571.56	6409
571.594	6315
571.628	6227
571.662	6111
571.696	5961
571.73	5929
571.765	5850
571.799	5802
571.833	5729
571.867	5684
571.901	5652
571.935	5589
571.969	5533
572.003	5519
572.038	5429
572.072	5443
572.106	5407
572.14	5360
572.174	5376
572.208	5336
572.242	5263
572.276	5261
572.311	5264
572.345	5226
572.379	5212
572.413	5213
572.447	5163
572.481	5206
572.515	5167
572.549	5104
572.583	5114
572.618	5115
572.652	5092
572.686	5088
572.72	5075
572.754	5069
572.788	5062
572.822	5072
572.856	5057
572.89	5019
572.925	5007
572.959	4993
572.993	4995
573.027	4981
573.061	4977
573.095	4971
573.129	4987
573.163	4942
573.197	4964
573.231	4962
573.265	4973
573.3	4933
573.334	4951
573.368	4912
573.402	4940
573.436	4905
573.47	4898
573.504	4889
573.538	4878
573.572	4905
573.606	4922
573.64	4896
573.675	4839
573.709	4841
573.743	4867
573.777	4857
573.811	4842
573.845	4871
573.879	4909
573.913	4902
573.947	4838
573.981	4821
574.015	4807
574.049	4869
574.083	4818
574.118	4844
574.152	4826
574.186	4812
574.22	4797
574.254	4809
574.288	4810
574.322	4854
574.356	4845
574.39	4842
574.424	4829
574.458	4817
574.492	4863
574.526	4808
574.56	4790
574.594	4829
574.629	4818
574.663	4799
574.697	4797
574.731	4831
574.765	4801
574.799	4816
574.833	4818
574.867	4791
574.901	4769
574.935	4778
574.969	4804
575.003	4790
575.037	4767
575.071	4796
575.105	4797
575.139	4802
575.173	4788
575.207	4801
575.241	4816
575.275	4813
575.31	4804
575.344	4800
575.378	4800
575.412	4803
575.446	4781
575.48	4793
575.514	4775
575.548	4812
575.582	4802
575.616	4819
575.65	4782
575.684	4800
575.718	4807
575.752	4818
575.786	4839
575.82	4850
575.854	4847
575.888	4846
575.922	4828
575.956	4797
575.99	4822
576.024	4860
576.058	4834
576.092	4821
576.126	4856
576.16	4823
576.194	4813
576.228	4839
576.262	4869
576.296	4873
576.33	4822
576.364	4867
576.398	4824
576.432	4857
576.466	4820
576.5	4875
576.534	4857
576.568	4862
576.602	4878
576.636	4878
576.67	4874
576.704	4850
576.738	4929
576.772	4903
576.806	4873
576.84	4846
576.874	4891
576.908	4866
576.942	4900
576.976	4890
577.01	4856
577.044	4894
577.078	4878
577.112	4909
577.146	4875
577.18	4907
577.214	4947
577.248	4933
577.282	4934
577.316	4943
577.35	4928
577.384	4942
577.418	4920
577.452	4925
577.486	4931
