562.518	1257
562.552	1220
562.587	1234
562.621	1231
562.655	1240
562.69	1245
562.724	1240
562.758	1229
562.793	1228
562.827	1245
562.862	1237
562.896	1238
562.93	1242
562.965	1242
562.999	1241
563.033	1233
563.068	1244
563.102	1233
563.136	1244
563.171	1235
563.205	1230
563.239	1242
563.274	1238
563.308	1232
563.342	1230
563.377	1233
563.411	1235
563.445	1233
563.48	1232
563.514	1233
563.548	1224
563.583	1236
563.617	1240
563.651	1247
563.686	1241
563.72	1245
563.754	1237
563.789	1228
563.823	1230
563.857	1234
563.892	1237
563.926	1238
563.96	1242
563.995	1231
564.029	1234
564.063	1237
564.098	1232
564.132	1244
564.166	1238
564.201	1234
564.235	1234
564.269	1228
564.304	1233
564.338	1232
564.372	1235
564.406	1238
564.441	1239
564.475	1234
564.509	1245
564.544	1249
564.578	1240
564.612	1236
564.647	1230
564.681	1229
564.715	1235
564.75	1237
564.784	1241
564.818	1232
564.852	1235
564.887	1226
564.921	1239
564.955	1232
564.99	1236
565.024	1247
565.058	1240
565.093	1239
565.127	1237
565.161	1239
565.195	1242
565.23	1232
565.264	1240
565.298	1245
565.333	1241
565.367	1240
565.401	1245
565.435	1247
565.47	1252
565.504	1249
565.538	1245
565.573	1245
565.607	1242
565.641	1253
565.675	1257
565.71	1254
565.744	1263
565.778	1259
565.813	1246
565.847	1258
565.881	1274
565.915	1264
565.95	1261
565.984	1269
566.018	1268
566.053	1282
566.087	1275
566.121	1282
566.155	1278
566.19	1283
566.224	1290
566.258	1294
566.292	1298
566.327	1311
566.361	1304
566.395	1287
566.43	1305
566.464	1305
566.498	1306
566.532	1301
566.567	1296
566.601	1294
566.635	1300
566.669	1295
566.704	1286
566.738	1293
566.772	1287
566.806	1280
566.841	1284
566.875	1276
566.909	1278
566.943	1270
566.978	1276
567.012	1269
567.046	1274
567.08	1291
567.115	1269
567.149	1270
567.183	1271
567.217	1261
567.252	1281
567.286	1290
567.32	1272
567.354	1278
567.389	1278
567.423	1278
567.457	1285
567.491	1279
567.526	1290
567.56	1294
567.594	1293
567.628	1293
567.663	1304
567.697	1304
567.731	1295
567.765	1305
567.799	1304
567.834	1297
567.868	1295
567.902	1293
567.936	1307
567.971	1313
568.005	1293
568.039	1300
568.073	1305
