562.518	7408
562.552	7567
562.587	7647
562.621	7677
562.655	7696
562.69	7643
562.724	7639
562.758	7699
562.793	7662
562.827	7655
562.862	7761
562.896	7708
562.93	7643
562.965	7686
562.999	7676
563.033	7719
563.068	7661
563.102	7699
563.136	7686
563.171	7715
563.205	7692
563.239	7663
563.274	7643
563.308	7702
563.342	7588
563.377	7684
563.411	7625
563.445	7672
563.48	7628
563.514	7639
563.548	7676
563.583	7654
563.617	7640
563.651	7688
563.686	7606
563.72	7632
563.754	7624
563.789	7633
563.823	7649
563.857	7633
563.892	7641
563.926	7628
563.96	7634
563.995	7709
564.029	7597
564.063	7602
564.098	7693
564.132	7622
564.166	7618
564.201	7611
564.235	7629
564.269	7651
564.304	7621
564.338	7612
564.372	7624
564.406	7582
564.441	7634
564.475	7619
564.509	7609
564.544	7624
564.578	7576
564.612	7547
564.647	7629
564.681	7568
564.715	7640
564.75	7584
564.784	7626
564.818	7577
564.852	7594
564.887	7544
564.921	7625
564.955	7549
564.99	7589
565.024	7638
565.058	7634
565.093	7590
565.127	7604
565.161	7586
565.195	7647
565.23	7630
565.264	7664
565.298	7561
565.333	7627
565.367	7583
565.401	7669
565.435	7666
565.47	7656
565.504	7681
565.538	7665
565.573	7706
565.607	7678
565.641	7669
565.675	7647
565.71	7722
565.744	7696
565.778	7716
565.813	7744
565.847	7723
565.881	7733
565.915	7698
565.95	7738
565.984	7763
566.018	7751
566.053	7769
566.087	7765
566.121	7753
566.155	7782
566.19	7778
566.224	7875
566.258	7830
566.292	7873
566.327	7868
566.361	7835
566.395	7864
566.43	7911
566.464	7913
566.498	7911
566.532	7891
566.567	7932
566.601	7934
566.635	7924
566.669	7922
566.704	7910
566.738	7972
566.772	7977
566.806	7978
566.841	7967
566.875	8088
566.909	8003
566.943	8013
566.978	8062
567.012	8047
567.046	8061
567.08	8091
567.115	8110
567.149	8123
567.183	8144
567.217	8171
567.252	8227
567.286	8263
567.32	8267
567.354	8285
567.389	8400
567.423	8439
567.457	8532
567.491	8564
567.526	8624
567.56	8650
567.594	8699
567.628	8808
567.663	8951
567.697	8997
567.731	9004
567.765	9066
567.799	9179
567.834	9140
567.868	9194
567.902	9219
567.936	9232
567.971	9258
568.005	9197
568.039	9252
568.073	9262
568.107	9244
568.142	9241
568.176	9261
568.21	9341
568.244	9304
568.279	9389
568.313	9321
568.347	9288
568.381	9279
568.415	9223
568.45	9319
568.484	9278
568.518	9291
568.552	9283
568.587	9299
568.621	9304
568.655	9302
568.689	9210
568.723	9251
568.758	9214
568.792	9256
568.826	9284
568.86	9273
568.894	9286
568.929	9324
568.963	9390
568.997	9437
569.031	9559
569.065	9555
569.1	9705
569.134	9713
569.168	9860
569.202	10052
569.236	10180
569.271	10255
569.305	10419
569.339	10575
569.373	10721
569.407	10810
569.442	10865
569.476	10975
569.51	10900
569.544	10951
569.578	11053
569.613	10911
569.647	10845
569.681	10821
569.715	10807
569.749	10665
569.783	10563
569.818	10582
569.852	10397
569.886	10407
569.92	10253
569.954	10217
569.988	10155
570.023	10071
570.057	10029
570.091	9990
570.125	9948
570.159	9946
570.194	9870
570.228	9800
570.262	9774
570.296	9775
570.33	9779
570.364	9728
570.399	9758
570.433	9755
570.467	9743
570.501	9818
570.535	9882
570.569	9915
570.604	10006
570.638	9996
570.672	10176
570.706	10187
570.74	10361
570.774	10452
570.808	10602
570.843	10645
570.877	10809
570.911	10871
570.945	10974
570.979	10923
571.013	10958
571.048	10924
571.082	10977
571.116	10879
571.15	10731
571.184	10664
571.218	10436
571.252	10386
571.287	10299
571.321	10083
571.355	9950
571.389	9889
571.423	9633
571.457	9604
571.491	9448
571.526	9230
571.56	9021
571.594	8940
571.628	8914
571.662	8833
571.696	8719
571.73	8588
571.765	8539
571.799	8505
571.833	8390
571.867	8346
571.901	8342
571.935	8307
571.969	8235
572.003	8158
572.038	8118
572.072	8108
572.106	8036
572.14	8039
572.174	8002
572.208	7987
572.242	7944
572.276	7927
572.311	7879
572.345	7840
572.379	7843
572.413	7827
572.447	7816
572.481	7841
572.515	7819
572.549	7843
572.583	7792
572.618	7794
572.652	7745
572.686	7791
572.72	7792
572.754	7685
572.788	7679
572.822	7650
572.856	7715
572.89	7749
572.925	7686
572.959	7661
572.993	7689
573.027	7560
573.061	7642
573.095	7595
573.129	7663
573.163	7690
573.197	7623
573.231	7640
573.265	7591
573.3	7634
573.334	7590
573.368	7573
573.402	7542
573.436	7538
573.47	7623
573.504	7546
573.538	7592
573.572	7508
573.606	7532
573.64	7524
573.675	7529
573.709	7535
573.743	7504
573.777	7519
573.811	7559
573.845	7536
573.879	7512
