562.518	2497
562.552	2487
562.587	2509
562.621	2518
562.655	2526
562.69	2502
562.724	2535
562.758	2527
562.793	2512
562.827	2558
562.862	2564
562.896	2550
562.93	2551
562.965	2539
562.999	2545
563.033	2553
563.068	2523
563.102	2520
563.136	2544
563.171	2542
563.205	2503
563.239	2521
563.274	2518
563.308	2499
563.342	2491
563.377	2490
563.411	2467
563.445	2485
563.48	2511
563.514	2484
563.548	2477
563.583	2453
563.617	2510
563.651	2490
563.686	2501
563.72	2482
563.754	2485
563.789	2502
563.823	2499
563.857	2495
563.892	2489
563.926	2509
563.96	2480
563.995	2487
564.029	2505
564.063	2486
564.098	2489
564.132	2486
564.166	2485
564.201	2463
564.235	2445
564.269	2429
564.304	2433
564.338	2493
564.372	2445
564.406	2475
564.441	2440
564.475	2437
564.509	2433
564.544	2447
564.578	2437
564.612	2444
564.647	2431
564.681	2467
564.715	2456
564.75	2410
564.784	2434
564.818	2438
564.852	2464
564.887	2452
564.921	2461
564.955	2464
564.99	2427
565.024	2443
565.058	2428
565.093	2451
565.127	2487
565.161	2457
565.195	2472
565.23	2455
565.264	2485
565.298	2468
565.333	2480
565.367	2486
565.401	2484
565.435	2506
565.47	2518
565.504	2514
565.538	2515
565.573	2531
565.607	2516
565.641	2531
565.675	2561
565.71	2537
565.744	2567
565.778	2580
565.813	2582
565.847	2573
565.881	2588
565.915	2580
565.95	2595
565.984	2591
566.018	2618
566.053	2634
566.087	2636
566.121	2647
566.155	2642
566.19	2671
566.224	2660
566.258	2689
566.292	2687
566.327	2703
566.361	2720
566.395	2704
566.43	2720
566.464	2729
566.498	2694
566.532	2730
566.567	2776
566.601	2768
566.635	2819
566.669	2796
566.704	2796
566.738	2802
566.772	2803
566.806	2820
566.841	2866
566.875	2857
566.909	2882
566.943	2858
566.978	2881
567.012	2929
567.046	2938
567.08	2940
567.115	2991
567.149	3021
567.183	3042
567.217	3063
567.252	3111
567.286	3149
567.32	3160
567.354	3193
567.389	3270
567.423	3315
567.457	3380
567.491	3452
567.526	3533
567.56	3580
567.594	3664
567.628	3701
567.663	3792
567.697	3890
567.731	3971
567.765	3977
567.799	4046
567.834	4055
567.868	4120
567.902	4144
567.936	4167
567.971	4171
568.005	4163
568.039	4198
568.073	4204
568.107	4203
568.142	4189
568.176	4185
568.21	4218
568.244	4203
568.279	4224
568.313	4244
568.347	4249
568.381	4259
568.415	4246
568.45	4257
568.484	4221
568.518	4198
568.552	4236
568.587	4200
568.621	4197
568.655	4211
568.689	4170
568.723	4216
568.758	4233
568.792	4208
568.826	4217
568.86	4202
568.894	4232
568.929	4268
568.963	4308
568.997	4342
569.031	4380
569.065	4499
569.1	4587
569.134	4690
569.168	4779
569.202	4923
569.236	5049
569.271	5235
569.305	5381
569.339	5499
569.373	5642
569.407	5768
569.442	5845
569.476	5961
569.51	5941
569.544	5985
569.578	5958
569.613	5932
569.647	5858
569.681	5767
569.715	5661
569.749	5610
569.783	5563
569.818	5495
569.852	5410
569.886	5319
569.92	5312
569.954	5253
569.988	5107
570.023	5083
570.057	5001
570.091	4952
570.125	4906
570.159	4898
570.194	4863
570.228	4841
570.262	4790
570.296	4716
570.33	4752
570.364	4692
570.399	4717
570.433	4711
570.467	4743
570.501	4731
570.535	4814
570.569	4855
570.604	4961
570.638	5020
570.672	5081
570.706	5220
570.74	5364
570.774	5381
570.808	5517
570.843	5655
570.877	5713
570.911	5856
570.945	5874
570.979	5869
571.013	5992
571.048	5903
571.082	5882
571.116	5824
571.15	5746
571.184	5666
571.218	5505
571.252	5449
571.287	5275
571.321	5159
571.355	4966
571.389	4793
571.423	4670
571.457	4559
571.491	4393
571.526	4228
571.56	4109
571.594	4013
571.628	3890
571.662	3770
571.696	3691
571.73	3612
571.765	3551
571.799	3499
571.833	3423
571.867	3324
571.901	3320
571.935	3275
571.969	3246
572.003	3176
572.038	3177
572.072	3141
572.106	3112
572.14	3009
572.174	3020
572.208	3040
572.242	3001
572.276	2972
572.311	2969
572.345	2905
572.379	2930
572.413	2897
572.447	2870
572.481	2864
572.515	2898
572.549	2857
572.583	2817
572.618	2844
572.652	2811
572.686	2824
572.72	2811
572.754	2778
572.788	2773
572.822	2779
572.856	2789
572.89	2733
572.925	2765
572.959	2745
572.993	2750
573.027	2730
573.061	2699
573.095	2724
573.129	2718
573.163	2699
573.197	2698
573.231	2670
573.265	2691
573.3	2697
573.334	2686
573.368	2656
573.402	2663
573.436	2664
573.47	2679
573.504	2655
573.538	2673
573.572	2667
573.606	2641
573.64	2651
573.675	2659
573.709	2640
573.743	2639
573.777	2632
573.811	2645
573.845	2654
573.879	2673
573.913	2619
573.947	2650
573.981	2623
574.015	2647
574.049	2610
574.083	2640
574.118	2627
574.152	2623
574.186	2617
574.22	2638
574.254	2614
574.288	2620
574.322	2580
574.356	2625
574.39	2611
574.424	2600
574.458	2613
574.492	2605
574.526	2610
574.56	2599
