562.518	2268
562.552	2278
562.587	2292
562.621	2284
562.655	2302
562.69	2291
562.724	2270
562.758	2278
562.793	2286
562.827	2257
562.862	2282
562.896	2273
562.93	2245
562.965	2286
562.999	2297
563.033	2268
563.068	2243
563.102	2270
563.136	2275
563.171	2249
563.205	2277
563.239	2274
563.274	2280
563.308	2253
563.342	2253
563.377	2250
563.411	2260
563.445	2270
563.48	2249
563.514	2256
563.548	2268
563.583	2264
563.617	2263
563.651	2278
563.686	2280
563.72	2240
563.754	2280
563.789	2272
563.823	2248
563.857	2252
563.892	2285
563.926	2282
563.96	2269
563.995	2246
564.029	2305
564.063	2254
564.098	2287
564.132	2239
564.166	2240
564.201	2269
564.235	2231
564.269	2235
564.304	2288
564.338	2232
564.372	2259
564.406	2256
564.441	2262
564.475	2254
564.509	2256
564.544	2261
564.578	2246
564.612	2238
564.647	2236
564.681	2237
564.715	2228
564.75	2247
564.784	2244
564.818	2221
564.852	2264
564.887	2267
564.921	2231
564.955	2246
564.99	2245
565.024	2258
565.058	2234
565.093	2224
565.127	2233
565.161	2244
565.195	2236
565.23	2266
565.264	2233
565.298	2243
565.333	2251
565.367	2215
565.401	2231
565.435	2243
565.47	2234
565.504	2249
565.538	2250
565.573	2243
565.607	2241
565.641	2238
565.675	2245
565.71	2252
565.744	2239
565.778	2232
565.813	2252
565.847	2254
565.881	2245
565.915	2251
565.95	2250
565.984	2251
566.018	2248
566.053	2259
566.087	2250
566.121	2244
566.155	2241
566.19	2255
566.224	2239
566.258	2227
566.292	2254
566.327	2242
566.361	2242
566.395	2231
566.43	2264
566.464	2255
566.498	2266
566.532	2254
566.567	2234
566.601	2242
566.635	2223
566.669	2237
566.704	2246
566.738	2240
566.772	2243
566.806	2239
566.841	2237
566.875	2235
566.909	2225
566.943	2237
566.978	2237
567.012	2243
567.046	2255
567.08	2245
567.115	2235
567.149	2255
567.183	2261
567.217	2237
567.252	2242
567.286	2217
567.32	2235
567.354	2235
567.389	2249
567.423	2227
567.457	2276
567.491	2253
567.526	2264
567.56	2250
567.594	2244
567.628	2273
567.663	2258
567.697	2299
567.731	2251
567.765	2296
567.799	2270
567.834	2254
567.868	2290
567.902	2275
567.936	2244
567.971	2284
568.005	2232
568.039	2254
568.073	2262
568.107	2260
568.142	2244
568.176	2242
568.21	2284
568.244	2258
568.279	2252
568.313	2264
568.347	2262
568.381	2244
568.415	2269
568.45	2258
568.484	2258
568.518	2289
568.552	2231
568.587	2269
568.621	2259
568.655	2272
568.689	2239
568.723	2260
568.758	2262
568.792	2261
568.826	2258
568.86	2263
568.894	2228
568.929	2252
568.963	2250
568.997	2259
569.031	2273
569.065	2283
569.1	2284
569.134	2268
569.168	2284
569.202	2270
569.236	2299
569.271	2290
569.305	2305
569.339	2306
569.373	2311
569.407	2310
569.442	2330
569.476	2291
569.51	2332
569.544	2272
569.578	2290
569.613	2311
569.647	2285
569.681	2280
569.715	2289
569.749	2292
569.783	2271
569.818	2266
569.852	2295
569.886	2275
569.92	2254
569.954	2281
569.988	2267
570.023	2265
570.057	2258
570.091	2261
570.125	2257
570.159	2249
570.194	2250
570.228	2263
570.262	2264
570.296	2248
570.33	2235
570.364	2238
570.399	2251
570.433	2257
570.467	2238
570.501	2241
570.535	2280
570.569	2270
570.604	2257
570.638	2264
570.672	2284
570.706	2251
570.74	2260
570.774	2292
570.808	2253
570.843	2272
570.877	2277
570.911	2274
570.945	2259
570.979	2289
571.013	2269
571.048	2267
571.082	2256
571.116	2266
571.15	2221
571.184	2245
571.218	2220
571.252	2215
571.287	2215
571.321	2214
571.355	2218
571.389	2199
571.423	2181
571.457	2208
571.491	2202
571.526	2190
571.56	2204
571.594	2189
571.628	2191
571.662	2176
571.696	2190
571.73	2182
571.765	2191
571.799	2167
571.833	2201
571.867	2183
571.901	2183
571.935	2138
571.969	2150
572.003	2156
572.038	2161
572.072	2156
572.106	2140
572.14	2173
572.174	2141
572.208	2157
572.242	2140
572.276	2144
572.311	2136
572.345	2132
572.379	2124
572.413	2147
572.447	2152
572.481	2167
572.515	2161
572.549	2131
572.583	2157
572.618	2142
572.652	2150
572.686	2147
572.72	2148
572.754	2128
572.788	2135
572.822	2130
572.856	2155
572.89	2127
572.925	2125
572.959	2108
572.993	2135
573.027	2149
573.061	2126
573.095	2130
573.129	2134
573.163	2131
573.197	2125
573.231	2135
573.265	2120
573.3	2122
573.334	2115
573.368	2133
573.402	2111
573.436	2133
573.47	2130
573.504	2098
573.538	2114
573.572	2100
573.606	2123
573.64	2096
573.675	2133
573.709	2103
573.743	2105
573.777	2110
573.811	2132
573.845	2134
573.879	2102
573.913	2134
573.947	2103
573.981	2098
574.015	2113
574.049	2138
574.083	2083
574.118	2114
574.152	2120
574.186	2099
574.22	2081
574.254	2105
574.288	2085
574.322	2101
574.356	2113
574.39	2103
574.424	2096
574.458	2102
574.492	2119
574.526	2090
574.56	2105
574.594	2098
574.629	2109
574.663	2090
574.697	2099
574.731	2114
574.765	2108
574.799	2108
574.833	2110
574.867	2097
574.901	2110
574.935	2081
574.969	2087
575.003	2085
575.037	2066
575.071	2084
575.105	2080
575.139	2099
575.173	2094
575.207	2097
575.241	2082
575.275	2087
575.31	2106
575.344	2096
575.378	2065
575.412	2090
575.446	2112
575.48	2069
