562.518	2560
562.552	2536
562.587	2558
562.621	2564
562.655	2539
562.69	2552
562.724	2543
562.758	2575
562.793	2561
562.827	2543
562.862	2540
562.896	2562
562.93	2548
562.965	2543
562.999	2576
563.033	2532
563.068	2531
563.102	2525
563.136	2519
563.171	2509
563.205	2524
563.239	2571
563.274	2528
563.308	2520
563.342	2540
563.377	2522
563.411	2556
563.445	2543
563.48	2549
563.514	2513
563.548	2527
563.583	2526
563.617	2554
563.651	2551
563.686	2536
563.72	2533
563.754	2531
563.789	2562
563.823	2578
563.857	2536
563.892	2543
563.926	2556
563.96	2558
563.995	2508
564.029	2555
564.063	2532
564.098	2568
564.132	2546
564.166	2546
564.201	2543
564.235	2515
564.269	2526
564.304	2554
564.338	2527
564.372	2548
564.406	2550
564.441	2538
564.475	2577
564.509	2531
564.544	2547
564.578	2542
564.612	2537
564.647	2522
564.681	2514
564.715	2523
564.75	2537
564.784	2547
564.818	2534
564.852	2552
564.887	2559
564.921	2543
564.955	2516
564.99	2547
565.024	2545
565.058	2540
565.093	2532
565.127	2514
565.161	2531
565.195	2516
565.23	2541
565.264	2501
565.298	2559
565.333	2494
565.367	2513
565.401	2553
565.435	2525
565.47	2524
565.504	2506
565.538	2537
565.573	2529
565.607	2517
565.641	2514
565.675	2580
565.71	2549
565.744	2551
565.778	2533
565.813	2548
565.847	2522
565.881	2531
565.915	2532
565.95	2548
565.984	2565
566.018	2540
566.053	2522
566.087	2557
566.121	2557
566.155	2576
566.19	2561
566.224	2584
566.258	2590
566.292	2576
566.327	2587
566.361	2555
566.395	2587
566.43	2575
566.464	2581
566.498	2590
566.532	2601
566.567	2549
566.601	2584
566.635	2561
566.669	2559
566.704	2578
566.738	2575
566.772	2575
566.806	2578
566.841	2571
566.875	2533
566.909	2540
566.943	2550
566.978	2530
567.012	2547
567.046	2556
567.08	2543
567.115	2546
567.149	2577
567.183	2565
567.217	2543
567.252	2572
567.286	2551
567.32	2554
567.354	2522
567.389	2588
567.423	2574
567.457	2548
567.491	2511
567.526	2567
567.56	2589
567.594	2542
567.628	2570
567.663	2554
567.697	2573
567.731	2559
567.765	2576
567.799	2575
567.834	2565
567.868	2566
567.902	2578
567.936	2557
567.971	2577
568.005	2559
568.039	2543
568.073	2578
568.107	2570
568.142	2539
568.176	2559
568.21	2547
568.244	2574
568.279	2577
568.313	2555
568.347	2553
568.381	2562
568.415	2523
568.45	2579
568.484	2591
568.518	2563
568.552	2555
568.587	2559
568.621	2568
568.655	2570
568.689	2560
568.723	2570
568.758	2550
568.792	2566
568.826	2544
568.86	2553
568.894	2571
568.929	2613
568.963	2579
568.997	2582
569.031	2601
569.065	2602
569.1	2593
569.134	2592
569.168	2609
569.202	2613
569.236	2607
569.271	2592
569.305	2602
569.339	2603
569.373	2617
569.407	2624
569.442	2618
569.476	2611
569.51	2634
569.544	2587
569.578	2645
569.613	2625
569.647	2624
569.681	2614
569.715	2590
569.749	2610
569.783	2600
569.818	2596
569.852	2618
569.886	2582
569.92	2611
569.954	2613
569.988	2591
570.023	2587
570.057	2610
570.091	2604
570.125	2567
570.159	2583
570.194	2583
570.228	2585
570.262	2561
570.296	2572
570.33	2580
570.364	2570
570.399	2584
570.433	2572
570.467	2588
570.501	2564
570.535	2597
570.569	2540
570.604	2608
570.638	2577
570.672	2587
570.706	2617
570.74	2597
570.774	2574
570.808	2598
570.843	2589
570.877	2565
570.911	2603
570.945	2611
570.979	2567
571.013	2563
571.048	2566
571.082	2580
571.116	2573
571.15	2583
571.184	2546
571.218	2518
571.252	2562
571.287	2531
571.321	2545
571.355	2538
571.389	2556
571.423	2530
571.457	2523
571.491	2540
571.526	2535
571.56	2526
571.594	2521
571.628	2516
571.662	2528
571.696	2522
571.73	2512
571.765	2504
571.799	2509
571.833	2509
571.867	2482
571.901	2469
571.935	2511
571.969	2466
572.003	2476
572.038	2478
572.072	2482
572.106	2467
572.14	2470
572.174	2473
572.208	2488
572.242	2483
572.276	2473
572.311	2473
572.345	2465
572.379	2463
572.413	2478
572.447	2443
572.481	2487
572.515	2476
572.549	2464
572.583	2463
572.618	2472
572.652	2465
572.686	2489
572.72	2468
572.754	2462
572.788	2467
572.822	2461
572.856	2455
572.89	2436
572.925	2459
572.959	2485
572.993	2466
573.027	2463
573.061	2437
573.095	2441
573.129	2458
573.163	2431
573.197	2462
573.231	2435
573.265	2444
573.3	2446
573.334	2464
573.368	2421
573.402	2421
573.436	2455
573.47	2416
573.504	2433
573.538	2455
573.572	2423
573.606	2377
573.64	2433
573.675	2450
573.709	2460
573.743	2418
573.777	2437
573.811	2421
573.845	2435
573.879	2430
573.913	2464
573.947	2434
573.981	2439
574.015	2430
574.049	2461
574.083	2445
574.118	2457
574.152	2428
574.186	2444
574.22	2451
574.254	2409
574.288	2431
574.322	2414
574.356	2441
574.39	2415
574.424	2430
574.458	2434
574.492	2426
574.526	2445
574.56	2434
574.594	2435
574.629	2413
574.663	2416
574.697	2424
574.731	2423
574.765	2434
574.799	2417
574.833	2441
574.867	2416
574.901	2432
574.935	2428
574.969	2412
575.003	2428
575.037	2419
575.071	2433
575.105	2451
575.139	2399
575.173	2424
575.207	2402
575.241	2410
575.275	2392
575.31	2427
575.344	2396
575.378	2400
575.412	2426
575.446	2412
575.48	2403
575.514	2393
575.548	2413
575.582	2415
575.616	2382
575.65	2399
575.684	2420
575.718	2405
575.752	2385
575.786	2398
575.82	2407
575.854	2381
575.888	2383
575.922	2404
575.956	2401
575.99	2391
576.024	2377
576.058	2407
576.092	2387
576.126	2377
576.16	2406
576.194	2396
576.228	2383
576.262	2393
576.296	2389
576.33	2393
576.364	2408
576.398	2389
576.432	2391
576.466	2414
576.5	2394
576.534	2376
576.568	2408
576.602	2377
576.636	2386
576.67	2385
576.704	2399
576.738	2375
576.772	2411
576.806	2383
576.84	2364
576.874	2389
576.908	2391
576.942	2375
576.976	2417
577.01	2359
577.044	2384
577.078	2383
577.112	2376
577.146	2401
577.18	2395
577.214	2419
577.248	2391
577.282	2390
577.316	2385
577.35	2374
577.384	2382
577.418	2380
577.452	2358
577.486	2377
577.52	2396
577.554	2386
577.588	2376
577.622	2348
577.656	2369
577.69	2392
577.724	2369
577.758	2373
577.792	2405
577.826	2355
577.86	2373
577.894	2352
577.928	2357
577.962	2361
577.996	2367
578.03	2379
578.064	2378
578.098	2397
578.132	2389
578.166	2373
578.2	2365
578.234	2371
578.268	2356
578.302	2383
578.336	2361
578.37	2349
578.404	2367
578.437	2357
578.471	2357
578.505	2332
578.539	2328
578.573	2370
578.607	2369
578.641	2348
578.675	2359
578.709	2382
578.743	2348
578.777	2356
578.811	2359
578.845	2349
578.879	2371
578.913	2364
578.947	2360
578.981	2356
579.015	2323
579.049	2354
