562.518	1306
562.552	1277
562.587	1285
562.621	1294
562.655	1282
562.69	1281
562.724	1290
562.758	1285
562.793	1290
562.827	1285
562.862	1286
562.896	1293
562.93	1288
562.965	1307
562.999	1284
563.033	1278
563.068	1282
563.102	1282
563.136	1291
563.171	1294
563.205	1281
563.239	1275
563.274	1279
563.308	1292
563.342	1285
563.377	1278
563.411	1286
563.445	1289
563.48	1288
563.514	1286
563.548	1277
563.583	1282
563.617	1280
563.651	1283
563.686	1292
563.72	1276
563.754	1274
563.789	1281
563.823	1291
563.857	1278
563.892	1280
563.926	1270
563.96	1278
563.995	1284
564.029	1277
564.063	1287
564.098	1279
564.132	1278
564.166	1276
564.201	1273
564.235	1280
564.269	1277
564.304	1289
564.338	1279
564.372	1283
564.406	1287
564.441	1286
564.475	1279
564.509	1288
564.544	1283
564.578	1284
564.612	1288
564.647	1279
564.681	1288
564.715	1287
564.75	1279
564.784	1287
564.818	1289
564.852	1287
564.887	1276
564.921	1279
564.955	1289
564.99	1282
565.024	1279
565.058	1279
565.093	1292
565.127	1290
565.161	1294
565.195	1296
565.23	1286
565.264	1285
565.298	1275
565.333	1287
565.367	1285
565.401	1289
565.435	1291
565.47	1290
565.504	1291
565.538	1279
565.573	1289
565.607	1286
565.641	1295
565.675	1284
565.71	1289
565.744	1294
565.778	1297
565.813	1291
565.847	1289
565.881	1313
565.915	1304
565.95	1296
565.984	1302
566.018	1302
566.053	1313
566.087	1313
566.121	1305
566.155	1313
566.19	1314
566.224	1317
566.258	1323
566.292	1321
566.327	1329
566.361	1333
566.395	1328
566.43	1335
566.464	1324
566.498	1331
566.532	1327
566.567	1323
566.601	1325
566.635	1327
566.669	1315
566.704	1316
566.738	1318
566.772	1326
566.806	1323
566.841	1318
566.875	1314
566.909	1324
566.943	1319
566.978	1311
567.012	1316
567.046	1312
567.08	1310
567.115	1324
567.149	1312
567.183	1317
567.217	1314
567.252	1313
567.286	1331
567.32	1332
567.354	1323
567.389	1320
567.423	1324
567.457	1336
567.491	1323
567.526	1339
567.56	1325
567.594	1338
567.628	1333
567.663	1347
567.697	1338
567.731	1342
567.765	1354
567.799	1350
567.834	1344
567.868	1342
567.902	1341
567.936	1349
567.971	1358
568.005	1352
568.039	1347
568.073	1344
568.107	1350
568.142	1338
568.176	1362
568.21	1345
568.244	1353
568.279	1351
568.313	1348
568.347	1357
568.381	1356
568.415	1344
568.45	1348
568.484	1359
568.518	1349
568.552	1327
568.587	1343
568.621	1352
568.655	1351
568.689	1353
568.723	1361
568.758	1345
568.792	1354
568.826	1354
568.86	1353
568.894	1361
568.929	1360
568.963	1370
568.997	1371
569.031	1382
569.065	1383
569.1	1383
569.134	1390
569.168	1392
569.202	1397
569.236	1394
569.271	1415
569.305	1416
569.339	1410
569.373	1424
569.407	1423
569.442	1421
569.476	1428
569.51	1427
569.544	1428
569.578	1412
569.613	1425
569.647	1411
569.681	1414
569.715	1400
569.749	1406
569.783	1401
569.818	1391
569.852	1392
569.886	1404
569.92	1381
569.954	1395
569.988	1403
570.023	1391
570.057	1402
570.091	1392
570.125	1378
570.159	1380
570.194	1394
570.228	1386
570.262	1375
570.296	1387
570.33	1380
570.364	1370
570.399	1378
570.433	1379
570.467	1378
570.501	1386
570.535	1380
570.569	1389
570.604	1398
570.638	1384
570.672	1409
570.706	1399
570.74	1400
570.774	1401
570.808	1409
570.843	1401
570.877	1413
570.911	1412
570.945	1396
570.979	1405
571.013	1409
571.048	1394
571.082	1402
571.116	1377
571.15	1377
571.184	1390
571.218	1373
571.252	1367
571.287	1370
571.321	1361
571.355	1370
571.389	1354
571.423	1354
571.457	1331
571.491	1329
571.526	1331
571.56	1325
571.594	1330
571.628	1326
571.662	1335
571.696	1333
571.73	1329
571.765	1314
571.799	1306
571.833	1318
571.867	1311
571.901	1319
571.935	1306
571.969	1310
572.003	1315
572.038	1308
572.072	1312
572.106	1306
572.14	1297
572.174	1289
572.208	1298
572.242	1297
572.276	1281
572.311	1291
572.345	1303
572.379	1295
572.413	1296
572.447	1296
572.481	1288
572.515	1307
572.549	1293
572.583	1299
572.618	1282
572.652	1282
572.686	1283
572.72	1281
572.754	1278
572.788	1277
572.822	1283
572.856	1282
572.89	1284
572.925	1290
572.959	1284
572.993	1291
573.027	1285
573.061	1288
573.095	1281
573.129	1284
573.163	1278
573.197	1281
573.231	1290
573.265	1289
573.3	1268
573.334	1271
573.368	1275
573.402	1287
573.436	1280
573.47	1276
573.504	1281
573.538	1274
573.572	1275
573.606	1272
573.64	1277
573.675	1273
573.709	1276
573.743	1276
573.777	1271
573.811	1290
573.845	1284
573.879	1284
573.913	1267
573.947	1280
573.981	1280
574.015	1273
574.049	1262
574.083	1270
574.118	1278
574.152	1271
574.186	1269
574.22	1275
574.254	1274
574.288	1291
574.322	1267
574.356	1273
574.39	1289
574.424	1269
574.458	1281
574.492	1278
574.526	1273
574.56	1285
574.594	1275
574.629	1269
574.663	1272
574.697	1279
574.731	1270
574.765	1270
574.799	1270
574.833	1278
574.867	1272
574.901	1277
574.935	1275
574.969	1278
575.003	1272
575.037	1272
575.071	1265
575.105	1257
575.139	1267
575.173	1267
575.207	1274
575.241	1276
575.275	1268
575.31	1271
575.344	1271
575.378	1268
575.412	1277
575.446	1263
575.48	1268
575.514	1257
575.548	1253
575.582	1279
575.616	1279
575.65	1281
575.684	1272
575.718	1267
575.752	1261
575.786	1267
575.82	1268
575.854	1270
575.888	1279
575.922	1271
575.956	1269
575.99	1270
576.024	1275
576.058	1273
576.092	1269
576.126	1267
576.16	1268
576.194	1263
576.228	1264
576.262	1261
576.296	1264
576.33	1270
576.364	1268
576.398	1258
576.432	1275
576.466	1264
576.5	1273
576.534	1268
576.568	1275
576.602	1272
576.636	1279
576.67	1267
576.704	1279
576.738	1275
576.772	1281
576.806	1277
576.84	1269
576.874	1267
576.908	1264
576.942	1268
576.976	1273
577.01	1266
577.044	1268
577.078	1272
577.112	1268
577.146	1271
577.18	1269
577.214	1273
577.248	1270
577.282	1274
577.316	1283
577.35	1275
577.384	1269
577.418	1264
577.452	1268
577.486	1276
577.52	1273
577.554	1271
577.588	1270
577.622	1269
577.656	1277
577.69	1275
577.724	1285
577.758	1261
577.792	1270
577.826	1278
577.86	1271
577.894	1272
577.928	1277
577.962	1275
577.996	1290
578.03	1274
578.064	1268
578.098	1267
578.132	1278
578.166	1268
578.2	1270
578.234	1274
578.268	1270
578.302	1273
578.336	1272
578.37	1270
578.404	1275
578.437	1281
578.471	1266
578.505	1285
578.539	1277
578.573	1273
578.607	1274
578.641	1278
578.675	1274
578.709	1277
578.743	1270
578.777	1278
578.811	1284
578.845	1278
578.879	1290
578.913	1280
578.947	1278
578.981	1276
579.015	1277
579.049	1285
579.083	1265
579.116	1270
579.15	1279
579.184	1273
579.218	1275
579.252	1280
579.286	1284
579.32	1283
579.354	1290
579.388	1278
579.422	1274
579.456	1273
579.49	1274
579.524	1279
579.558	1271
579.592	1283
579.625	1277
579.659	1279
579.693	1277
579.727	1285
579.761	1270
579.795	1274
579.829	1278
579.863	1269
579.897	1277
579.931	1281
579.965	1275
579.999	1279
580.033	1269
580.066	1273
580.1	1284
580.134	1269
580.168	1267
580.202	1275
580.236	1276
580.27	1283
580.304	1286
580.338	1280
580.372	1276
580.406	1269
580.439	1269
580.473	1274
580.507	1269
580.541	1267
580.575	1275
580.609	1275
580.643	1278
580.677	1280
580.711	1275
580.745	1280
580.778	1272
580.812	1280
580.846	1270
580.88	1268
580.914	1270
580.948	1273
580.982	1283
581.016	1274
581.05	1266
581.083	1271
581.117	1271
581.151	1281
581.185	1280
581.219	1277
581.253	1273
581.287	1269
581.321	1280
581.355	1278
581.388	1272
581.422	1278
581.456	1278
581.49	1273
581.524	1270
581.558	1269
581.592	1269
581.626	1273
581.659	1284
581.693	1279
581.727	1269
581.761	1279
581.795	1274
581.829	1266
581.863	1267
581.896	1280
581.93	1278
581.964	1270
581.998	1279
582.032	1275
582.066	1279
582.1	1279
582.133	1277
582.167	1282
582.201	1273
582.235	1278
582.269	1265
582.303	1272
582.337	1273
582.37	1280
582.404	1279
582.438	1271
582.472	1274
582.506	1279
582.54	1279
582.574	1276
582.607	1278
582.641	1279
582.675	1278
582.709	1273
582.743	1279
582.777	1270
582.81	1274
582.844	1279
582.878	1275
582.912	1269
582.946	1271
582.98	1280
583.013	1277
583.047	1288
583.081	1275
583.115	1270
583.149	1280
583.183	1271
583.216	1259
583.25	1280
583.284	1272
583.318	1283
583.352	1283
583.386	1278
583.419	1271
583.453	1278
583.487	1278
583.521	1278
583.555	1278
583.589	1273
583.622	1286
583.656	1281
583.69	1280
583.724	1270
583.758	1281
583.791	1280
583.825	1281
583.859	1287
583.893	1277
583.927	1277
583.96	1279
583.994	1278
584.028	1281
584.062	1278
584.096	1279
584.129	1280
584.163	1287
584.197	1290
584.231	1276
584.265	1281
584.298	1272
584.332	1278
584.366	1268
584.4	1269
584.434	1267
584.467	1285
584.501	1282
584.535	1278
584.569	1285
584.603	1277
584.636	1282
584.67	1287
584.704	1279
584.738	1281
584.772	1285
584.805	1284
584.839	1261
584.873	1280
584.907	1292
584.94	1278
584.974	1279
585.008	1282
585.042	1284
585.076	1282
585.109	1287
585.143	1277
585.177	1287
585.211	1284
585.244	1275
585.278	1278
585.312	1288
585.346	1287
585.38	1285
585.413	1290
585.447	1278
585.481	1283
585.515	1280
585.548	1281
585.582	1284
585.616	1271
585.65	1289
585.683	1281
585.717	1283
585.751	1286
585.785	1285
585.818	1283
585.852	1274
585.886	1290
585.92	1281
585.953	1282
585.987	1292
586.021	1286
586.055	1290
586.088	1277
586.122	1281
586.156	1283
586.19	1284
586.223	1276
586.257	1284
586.291	1275
586.325	1280
586.358	1270
586.392	1278
586.426	1280
586.46	1282
586.493	1288
586.527	1276
586.561	1279
586.595	1286
586.628	1274
586.662	1273
586.696	1285
586.73	1273
586.763	1270
586.797	1273
586.831	1293
586.864	1280
586.898	1271
586.932	1267
586.966	1272
586.999	1281
587.033	1276
587.067	1284
587.1	1264
587.134	1285
587.168	1271
587.202	1270
587.235	1273
587.269	1276
587.303	1279
587.336	1273
587.37	1263
587.404	1267
587.438	1273
587.471	1274
587.505	1272
587.539	1268
587.572	1276
587.606	1267
587.64	1274
587.674	1246
587.707	1268
587.741	1273
587.775	1282
587.808	1268
587.842	1264
587.876	1269
587.909	1264
587.943	1271
587.977	1283
588.011	1276
588.044	1265
588.078	1276
588.112	1265
588.145	1268
588.179	1264
588.213	1268
588.246	1259
588.28	1265
588.314	1249
588.347	1267
588.381	1264
588.415	1264
588.448	1261
588.482	1267
588.516	1262
588.55	1257
588.583	1263
588.617	1263
588.651	1255
588.684	1263
588.718	1249
588.752	1261
588.785	1256
588.819	1257
588.853	1248
588.886	1260
588.92	1255
588.954	1258
588.987	1260
589.021	1256
589.055	1253
589.088	1252
589.122	1257
589.156	1261
589.189	1270
589.223	1246
589.257	1244
589.29	1260
589.324	1250
589.358	1250
589.391	1252
589.425	1256
589.458	1259
589.492	1253
589.526	1250
589.559	1238
589.593	1257
589.627	1258
589.66	1255
589.694	1254
589.728	1254
589.761	1253
589.795	1245
589.829	1242
589.862	1250
589.896	1240
589.929	1246
589.963	1237
589.997	1251
590.03	1233
590.064	1239
590.098	1251
590.131	1245
590.165	1245
590.199	1242
590.232	1244
590.266	1235
590.299	1233
590.333	1237
590.367	1239
590.4	1239
590.434	1245
590.468	1244
590.501	1237
590.535	1241
590.568	1229
590.602	1244
590.636	1230
590.669	1231
590.703	1234
590.737	1232
590.77	1240
590.804	1244
590.837	1243
590.871	1238
590.905	1224
590.938	1238
590.972	1235
591.005	1244
591.039	1232
591.073	1239
591.106	1236
591.14	1229
591.173	1236
591.207	1235
591.241	1230
591.274	1240
591.308	1238
591.341	1230
591.375	1229
591.409	1238
591.442	1236
591.476	1220
591.509	1237
591.543	1222
591.577	1232
591.61	1244
591.644	1226
591.677	1231
591.711	1238
591.745	1225
591.778	1227
591.812	1226
591.845	1234
591.879	1227
591.912	1224
591.946	1221
591.98	1233
592.013	1217
592.047	1232
592.08	1217
592.114	1223
592.147	1219
592.181	1235
592.215	1219
592.248	1219
592.282	1220
592.315	1218
592.349	1223
