562.518	1230
562.552	1196
562.587	1207
562.621	1201
562.655	1209
562.69	1205
562.724	1209
562.758	1198
562.793	1200
562.827	1213
562.862	1198
562.896	1208
562.93	1208
562.965	1208
562.999	1198
563.033	1202
563.068	1209
563.102	1209
563.136	1203
563.171	1212
563.205	1205
563.239	1202
563.274	1216
563.308	1215
563.342	1202
563.377	1210
563.411	1213
563.445	1203
563.48	1208
563.514	1202
563.548	1212
563.583	1206
563.617	1202
563.651	1212
563.686	1209
563.72	1212
563.754	1209
563.789	1206
563.823	1204
563.857	1210
563.892	1203
563.926	1206
563.96	1209
563.995	1204
564.029	1208
564.063	1208
564.098	1205
564.132	1213
564.166	1206
564.201	1208
564.235	1202
564.269	1201
564.304	1206
564.338	1217
564.372	1202
564.406	1205
564.441	1202
564.475	1214
564.509	1212
564.544	1203
564.578	1217
564.612	1218
564.647	1210
564.681	1206
564.715	1199
564.75	1218
564.784	1202
564.818	1207
564.852	1213
564.887	1210
564.921	1211
564.955	1215
564.99	1215
565.024	1208
565.058	1216
565.093	1220
565.127	1213
565.161	1210
565.195	1220
565.23	1216
565.264	1221
565.298	1216
565.333	1207
565.367	1208
565.401	1221
565.435	1222
565.47	1223
565.504	1218
565.538	1219
565.573	1218
565.607	1215
565.641	1231
565.675	1224
565.71	1224
565.744	1230
565.778	1232
565.813	1229
565.847	1240
565.881	1245
565.915	1244
565.95	1241
565.984	1253
566.018	1258
566.053	1258
566.087	1274
566.121	1270
566.155	1268
566.19	1278
566.224	1292
566.258	1288
566.292	1301
566.327	1293
566.361	1299
566.395	1297
566.43	1295
566.464	1303
566.498	1301
566.532	1289
566.567	1289
566.601	1280
566.635	1278
566.669	1271
566.704	1262
566.738	1276
566.772	1274
566.806	1261
566.841	1258
566.875	1257
566.909	1247
566.943	1262
566.978	1246
567.012	1248
567.046	1251
567.08	1260
567.115	1257
567.149	1247
567.183	1263
567.217	1247
567.252	1248
567.286	1251
567.32	1247
567.354	1261
567.389	1269
567.423	1259
567.457	1264
567.491	1271
567.526	1260
567.56	1276
567.594	1266
567.628	1268
567.663	1283
567.697	1272
567.731	1257
567.765	1273
567.799	1271
567.834	1273
567.868	1265
567.902	1279
567.936	1279
567.971	1260
568.005	1273
568.039	1269
568.073	1278
568.107	1282
568.142	1282
568.176	1281
568.21	1285
568.244	1283
568.279	1281
568.313	1277
568.347	1273
568.381	1282
568.415	1275
568.45	1284
568.484	1287
568.518	1289
568.552	1279
568.587	1279
568.621	1290
568.655	1297
568.689	1292
568.723	1291
568.758	1304
568.792	1294
568.826	1300
568.86	1315
568.894	1305
568.929	1306
568.963	1310
568.997	1318
569.031	1321
569.065	1327
569.1	1333
569.134	1331
569.168	1341
569.202	1345
569.236	1345
569.271	1346
569.305	1353
569.339	1356
569.373	1352
569.407	1362
569.442	1372
569.476	1359
569.51	1367
569.544	1348
569.578	1362
569.613	1365
569.647	1367
569.681	1361
569.715	1360
569.749	1361
569.783	1361
569.818	1346
569.852	1350
569.886	1360
569.92	1359
569.954	1357
569.988	1349
570.023	1356
570.057	1332
570.091	1354
570.125	1343
570.159	1346
570.194	1339
570.228	1324
570.262	1331
570.296	1334
570.33	1339
570.364	1326
570.399	1333
570.433	1335
570.467	1337
570.501	1338
570.535	1336
570.569	1334
570.604	1344
570.638	1335
570.672	1332
570.706	1350
570.74	1355
570.774	1338
570.808	1343
570.843	1345
570.877	1343
570.911	1340
570.945	1350
570.979	1338
571.013	1336
571.048	1334
571.082	1339
571.116	1328
571.15	1311
571.184	1325
571.218	1313
571.252	1309
571.287	1303
571.321	1300
571.355	1307
571.389	1298
571.423	1289
571.457	1287
571.491	1291
571.526	1294
571.56	1285
571.594	1280
571.628	1281
571.662	1283
571.696	1274
571.73	1277
571.765	1268
571.799	1263
571.833	1269
571.867	1253
571.901	1255
571.935	1253
571.969	1262
572.003	1250
572.038	1250
572.072	1251
572.106	1252
572.14	1256
572.174	1245
572.208	1245
572.242	1235
572.276	1246
572.311	1240
572.345	1238
572.379	1250
572.413	1236
572.447	1231
572.481	1236
572.515	1235
572.549	1235
572.583	1226
572.618	1226
572.652	1224
572.686	1231
572.72	1234
572.754	1234
572.788	1228
572.822	1230
572.856	1219
572.89	1228
572.925	1230
572.959	1220
572.993	1229
573.027	1228
573.061	1218
573.095	1228
573.129	1231
573.163	1217
573.197	1220
573.231	1225
573.265	1216
573.3	1224
573.334	1223
573.368	1223
573.402	1218
573.436	1215
573.47	1210
573.504	1218
573.538	1225
573.572	1220
573.606	1216
573.64	1216
573.675	1216
573.709	1219
573.743	1209
573.777	1206
573.811	1221
573.845	1229
573.879	1214
573.913	1210
573.947	1218
573.981	1225
574.015	1211
574.049	1213
574.083	1214
574.118	1220
574.152	1208
574.186	1212
574.22	1214
574.254	1210
574.288	1201
574.322	1215
574.356	1214
574.39	1209
574.424	1210
574.458	1212
574.492	1212
574.526	1211
574.56	1220
574.594	1207
574.629	1208
574.663	1214
574.697	1211
574.731	1204
574.765	1208
574.799	1209
574.833	1207
574.867	1207
574.901	1217
574.935	1209
574.969	1196
575.003	1208
575.037	1208
575.071	1202
575.105	1202
575.139	1209
575.173	1210
575.207	1206
575.241	1210
575.275	1200
575.31	1201
575.344	1210
575.378	1212
575.412	1198
575.446	1213
575.48	1215
575.514	1207
575.548	1212
575.582	1211
575.616	1209
575.65	1201
575.684	1209
575.718	1204
575.752	1204
575.786	1207
575.82	1205
575.854	1199
575.888	1203
575.922	1199
575.956	1200
575.99	1206
576.024	1212
576.058	1203
576.092	1200
576.126	1204
576.16	1206
576.194	1200
576.228	1214
576.262	1203
576.296	1209
576.33	1202
576.364	1202
576.398	1205
576.432	1208
576.466	1205
576.5	1195
576.534	1208
576.568	1206
576.602	1214
576.636	1208
576.67	1205
576.704	1210
576.738	1198
576.772	1206
576.806	1203
576.84	1201
576.874	1202
576.908	1211
576.942	1206
576.976	1200
577.01	1197
577.044	1205
577.078	1203
577.112	1201
577.146	1205
577.18	1208
577.214	1217
577.248	1204
577.282	1204
577.316	1210
577.35	1208
577.384	1204
577.418	1204
577.452	1204
577.486	1210
577.52	1206
577.554	1212
577.588	1212
577.622	1202
577.656	1206
577.69	1212
577.724	1204
577.758	1203
577.792	1204
577.826	1214
577.86	1205
577.894	1207
577.928	1202
577.962	1208
577.996	1207
578.03	1212
578.064	1211
578.098	1207
578.132	1210
578.166	1201
578.2	1214
578.234	1204
578.268	1202
578.302	1210
578.336	1206
578.37	1206
578.404	1205
578.437	1210
578.471	1205
578.505	1210
578.539	1206
578.573	1199
578.607	1209
578.641	1209
578.675	1203
578.709	1208
578.743	1215
578.777	1198
578.811	1206
578.845	1217
578.879	1208
578.913	1212
578.947	1215
578.981	1213
579.015	1204
579.049	1207
579.083	1209
579.116	1205
579.15	1208
579.184	1200
579.218	1215
579.252	1209
579.286	1203
579.32	1204
579.354	1211
579.388	1203
579.422	1212
579.456	1210
579.49	1206
579.524	1212
579.558	1211
579.592	1209
579.625	1204
579.659	1202
579.693	1215
579.727	1214
579.761	1210
579.795	1221
579.829	1210
579.863	1210
579.897	1202
579.931	1209
579.965	1208
579.999	1216
580.033	1210
580.066	1206
580.1	1210
580.134	1215
580.168	1207
580.202	1208
580.236	1217
580.27	1210
580.304	1209
580.338	1207
580.372	1207
580.406	1215
580.439	1212
580.473	1207
580.507	1215
580.541	1210
580.575	1214
580.609	1207
580.643	1205
580.677	1209
580.711	1205
580.745	1212
580.778	1208
580.812	1205
580.846	1212
580.88	1214
580.914	1217
580.948	1215
580.982	1207
581.016	1210
581.05	1205
581.083	1212
581.117	1202
581.151	1206
581.185	1204
581.219	1205
581.253	1215
581.287	1212
581.321	1213
581.355	1216
581.388	1205
581.422	1209
581.456	1211
581.49	1200
581.524	1209
581.558	1204
581.592	1215
581.626	1201
581.659	1215
581.693	1213
581.727	1208
581.761	1215
581.795	1219
581.829	1211
581.863	1205
581.896	1213
581.93	1215
581.964	1202
581.998	1204
582.032	1208
582.066	1218
582.1	1220
582.133	1210
582.167	1208
582.201	1210
582.235	1215
582.269	1209
582.303	1211
582.337	1199
582.37	1206
582.404	1208
582.438	1208
582.472	1214
582.506	1220
582.54	1213
582.574	1213
582.607	1213
582.641	1207
582.675	1205
582.709	1209
582.743	1215
582.777	1208
582.81	1211
582.844	1217
582.878	1214
582.912	1218
582.946	1214
582.98	1213
583.013	1210
583.047	1205
583.081	1204
583.115	1226
583.149	1212
583.183	1219
583.216	1212
583.25	1214
583.284	1215
583.318	1214
583.352	1210
583.386	1212
583.419	1210
583.453	1215
583.487	1220
583.521	1212
583.555	1210
583.589	1209
583.622	1218
583.656	1200
583.69	1219
583.724	1215
583.758	1209
583.791	1213
583.825	1214
583.859	1219
583.893	1218
583.927	1214
583.96	1211
583.994	1200
584.028	1216
584.062	1221
584.096	1213
584.129	1220
584.163	1223
584.197	1220
584.231	1216
584.265	1208
584.298	1215
584.332	1209
584.366	1216
584.4	1224
584.434	1212
584.467	1223
584.501	1221
584.535	1211
584.569	1215
584.603	1212
584.636	1210
584.67	1218
584.704	1215
584.738	1226
584.772	1222
584.805	1217
584.839	1213
584.873	1223
584.907	1221
584.94	1213
584.974	1227
585.008	1216
585.042	1221
585.076	1217
585.109	1214
585.143	1219
585.177	1217
585.211	1224
585.244	1212
585.278	1220
585.312	1227
585.346	1221
585.38	1217
585.413	1217
585.447	1220
585.481	1219
585.515	1223
585.548	1227
585.582	1218
585.616	1216
585.65	1218
585.683	1217
585.717	1215
585.751	1215
585.785	1217
585.818	1216
585.852	1217
585.886	1221
585.92	1217
585.953	1211
585.987	1217
586.021	1216
586.055	1225
586.088	1215
586.122	1209
586.156	1224
586.19	1216
586.223	1225
586.257	1222
586.291	1210
586.325	1214
586.358	1221
586.392	1205
586.426	1216
586.46	1214
586.493	1214
586.527	1214
586.561	1212
586.595	1218
586.628	1223
586.662	1224
586.696	1216
586.73	1205
586.763	1213
586.797	1210
586.831	1214
586.864	1212
586.898	1209
586.932	1215
586.966	1210
586.999	1215
587.033	1221
587.067	1222
587.1	1206
587.134	1207
587.168	1213
587.202	1208
587.235	1206
587.269	1211
587.303	1216
587.336	1210
587.37	1214
587.404	1214
587.438	1219
587.471	1206
587.505	1206
587.539	1209
587.572	1217
587.606	1217
587.64	1204
587.674	1208
587.707	1215
587.741	1212
587.775	1204
587.808	1201
587.842	1210
587.876	1214
587.909	1212
587.943	1208
587.977	1211
588.011	1197
588.044	1205
588.078	1205
588.112	1197
588.145	1205
588.179	1213
588.213	1208
588.246	1207
588.28	1203
588.314	1203
588.347	1207
588.381	1200
588.415	1202
588.448	1210
588.482	1198
588.516	1200
588.55	1195
588.583	1195
588.617	1205
588.651	1202
588.684	1200
588.718	1207
588.752	1195
588.785	1195
588.819	1192
588.853	1200
588.886	1193
588.92	1196
588.954	1197
588.987	1206
589.021	1199
589.055	1197
589.088	1196
589.122	1194
589.156	1197
589.189	1189
589.223	1202
589.257	1198
589.29	1196
589.324	1197
589.358	1207
589.391	1188
589.425	1190
589.458	1213
589.492	1187
589.526	1202
589.559	1192
589.593	1203
589.627	1190
589.66	1190
589.694	1196
589.728	1199
589.761	1193
589.795	1192
589.829	1192
589.862	1188
589.896	1189
589.929	1189
589.963	1190
589.997	1201
590.03	1202
590.064	1187
590.098	1185
590.131	1186
590.165	1183
590.199	1187
590.232	1183
590.266	1190
590.299	1187
590.333	1190
590.367	1185
590.4	1188
590.434	1187
590.468	1176
590.501	1181
590.535	1189
590.568	1193
590.602	1190
590.636	1176
590.669	1184
590.703	1184
590.737	1189
590.77	1184
590.804	1183
590.837	1183
590.871	1178
590.905	1177
590.938	1183
590.972	1173
591.005	1180
591.039	1180
591.073	1176
591.106	1171
591.14	1180
591.173	1188
591.207	1181
591.241	1170
591.274	1178
591.308	1180
591.341	1175
591.375	1174
591.409	1172
591.442	1175
591.476	1178
591.509	1176
591.543	1175
591.577	1178
591.61	1171
591.644	1177
591.677	1174
591.711	1177
591.745	1170
591.778	1171
591.812	1166
591.845	1179
591.879	1170
591.912	1181
591.946	1164
591.98	1175
592.013	1184
592.047	1176
592.08	1182
592.114	1173
592.147	1176
592.181	1175
592.215	1167
592.248	1162
592.282	1173
592.315	1172
592.349	1177
592.382	1171
592.416	1168
592.45	1165
592.483	1166
592.517	1167
592.55	1172
592.584	1168
592.617	1164
592.651	1168
592.685	1166
592.718	1163
592.752	1168
592.785	1160
592.819	1168
592.852	1168
592.886	1160
592.919	1165
592.953	1160
592.986	1170
593.02	1171
593.054	1158
593.087	1167
593.121	1164
593.154	1174
593.188	1172
593.221	1164
593.255	1168
593.288	1162
593.322	1164
593.355	1164
593.389	1166
593.423	1169
593.456	1165
593.49	1160
593.523	1167
593.557	1159
593.59	1160
593.624	1164
593.657	1153
593.691	1164
593.724	1164
593.758	1161
593.791	1164
593.825	1163
593.858	1160
593.892	1164
593.925	1163
593.959	1164
593.992	1153
594.026	1154
594.06	1158
594.093	1158
594.127	1154
594.16	1162
594.194	1162
594.227	1145
594.261	1159
594.294	1159
594.328	1156
594.361	1164
594.395	1153
594.428	1156
594.462	1159
594.495	1150
594.529	1152
594.562	1156
594.596	1159
594.629	1160
594.663	1157
594.696	1156
594.73	1155
594.763	1153
594.797	1157
594.83	1157
594.864	1158
594.897	1155
594.931	1153
594.964	1159
594.998	1160
595.031	1148
595.065	1154
595.098	1148
595.132	1152
595.165	1149
595.199	1149
595.232	1155
595.265	1154
595.299	1155
595.332	1157
595.366	1156
595.399	1147
595.433	1152
595.466	1145
595.5	1146
595.533	1150
595.567	1153
595.6	1155
595.634	1156
595.667	1154
595.701	1150
595.734	1149
595.768	1141
595.801	1149
595.835	1151
595.868	1152
595.901	1157
595.935	1149
595.968	1145
596.002	1147
596.035	1154
596.069	1144
596.102	1149
596.136	1157
596.169	1146
596.203	1148
596.236	1146
596.269	1145
596.303	1145
596.336	1151
596.37	1146
596.403	1151
596.437	1144
596.47	1150
596.504	1144
596.537	1157
596.57	1152
596.604	1145
596.637	1145
596.671	1139
596.704	1152
596.738	1149
596.771	1152
596.805	1145
596.838	1145
596.871	1142
596.905	1150
596.938	1152
596.972	1148
597.005	1146
597.039	1151
597.072	1150
597.105	1150
597.139	1147
597.172	1146
597.206	1150
