562.518	1285
562.552	1262
562.587	1269
562.621	1260
562.655	1267
562.69	1280
562.724	1270
562.758	1272
562.793	1268
562.827	1271
562.862	1268
562.896	1264
562.93	1268
562.965	1259
562.999	1269
563.033	1264
563.068	1267
563.102	1268
563.136	1262
563.171	1272
563.205	1257
563.239	1266
563.274	1269
563.308	1264
563.342	1263
563.377	1261
563.411	1268
563.445	1265
563.48	1264
563.514	1269
563.548	1263
563.583	1263
563.617	1263
563.651	1274
563.686	1268
563.72	1260
563.754	1262
563.789	1257
563.823	1267
563.857	1255
563.892	1263
563.926	1265
563.96	1259
563.995	1271
564.029	1263
564.063	1257
564.098	1259
564.132	1269
564.166	1264
564.201	1259
564.235	1267
564.269	1269
564.304	1267
564.338	1251
564.372	1254
564.406	1262
564.441	1263
564.475	1254
564.509	1261
564.544	1280
564.578	1268
564.612	1269
564.647	1253
564.681	1261
564.715	1266
564.75	1271
564.784	1264
564.818	1262
564.852	1265
564.887	1272
564.921	1261
564.955	1280
564.99	1261
565.024	1262
565.058	1266
565.093	1262
565.127	1265
565.161	1256
565.195	1264
565.23	1260
565.264	1260
565.298	1259
565.333	1263
565.367	1274
565.401	1268
565.435	1265
565.47	1268
565.504	1269
565.538	1270
565.573	1260
565.607	1268
565.641	1273
565.675	1274
565.71	1270
565.744	1262
565.778	1266
565.813	1285
565.847	1275
565.881	1277
565.915	1271
565.95	1278
565.984	1281
566.018	1282
566.053	1276
566.087	1284
566.121	1282
566.155	1288
566.19	1284
566.224	1294
566.258	1292
566.292	1297
566.327	1284
566.361	1287
566.395	1290
566.43	1295
566.464	1278
566.498	1283
566.532	1296
566.567	1294
566.601	1298
566.635	1285
566.669	1286
566.704	1288
566.738	1283
566.772	1291
566.806	1280
566.841	1286
566.875	1292
566.909	1291
566.943	1281
566.978	1290
567.012	1295
567.046	1279
567.08	1289
567.115	1303
567.149	1293
567.183	1303
567.217	1297
567.252	1296
567.286	1299
567.32	1295
567.354	1303
567.389	1298
567.423	1301
567.457	1313
567.491	1323
567.526	1315
567.56	1314
567.594	1317
567.628	1331
567.663	1337
567.697	1331
567.731	1328
567.765	1335
567.799	1328
567.834	1328
567.868	1315
567.902	1321
567.936	1328
567.971	1326
568.005	1320
568.039	1343
568.073	1326
568.107	1341
568.142	1336
568.176	1323
568.21	1330
568.244	1329
568.279	1337
568.313	1325
568.347	1339
568.381	1329
568.415	1344
568.45	1330
568.484	1336
568.518	1327
568.552	1312
568.587	1327
568.621	1332
568.655	1329
568.689	1340
568.723	1326
568.758	1328
568.792	1338
568.826	1339
568.86	1342
568.894	1336
568.929	1349
568.963	1346
568.997	1343
569.031	1347
569.065	1367
569.1	1366
569.134	1364
569.168	1373
569.202	1396
569.236	1398
569.271	1386
569.305	1392
569.339	1400
569.373	1410
569.407	1410
569.442	1387
569.476	1398
569.51	1405
569.544	1386
569.578	1391
569.613	1398
569.647	1377
569.681	1375
569.715	1389
569.749	1372
569.783	1383
569.818	1375
569.852	1370
569.886	1355
569.92	1359
569.954	1359
569.988	1361
570.023	1361
570.057	1344
570.091	1355
570.125	1348
