562.518	1278
562.552	1246
562.587	1269
562.621	1265
562.655	1257
562.69	1267
562.724	1247
562.758	1255
562.793	1261
562.827	1282
562.862	1252
562.896	1256
562.93	1267
562.965	1256
562.999	1259
563.033	1270
563.068	1253
563.102	1243
563.136	1257
563.171	1261
563.205	1261
563.239	1260
563.274	1263
563.308	1261
563.342	1265
563.377	1261
563.411	1261
563.445	1267
563.48	1257
563.514	1257
563.548	1257
563.583	1252
563.617	1258
563.651	1251
563.686	1259
563.72	1261
563.754	1267
563.789	1269
563.823	1245
563.857	1256
563.892	1249
563.926	1255
563.96	1255
563.995	1255
564.029	1251
564.063	1272
564.098	1255
564.132	1251
564.166	1255
564.201	1265
564.235	1236
564.269	1254
564.304	1263
564.338	1246
564.372	1245
564.406	1264
564.441	1257
564.475	1260
564.509	1260
564.544	1258
564.578	1248
564.612	1257
564.647	1254
564.681	1262
564.715	1265
564.75	1272
564.784	1250
564.818	1251
564.852	1255
564.887	1253
564.921	1253
564.955	1251
564.99	1262
565.024	1252
565.058	1265
565.093	1255
565.127	1252
565.161	1249
565.195	1259
565.23	1249
565.264	1264
565.298	1272
565.333	1260
565.367	1257
565.401	1255
565.435	1251
565.47	1261
565.504	1247
565.538	1265
565.573	1259
565.607	1259
565.641	1263
565.675	1252
565.71	1243
565.744	1269
565.778	1264
565.813	1255
565.847	1251
565.881	1262
565.915	1259
565.95	1249
565.984	1252
566.018	1264
566.053	1265
566.087	1270
566.121	1266
566.155	1266
566.19	1272
566.224	1264
566.258	1255
566.292	1270
566.327	1273
566.361	1268
566.395	1268
566.43	1268
566.464	1254
566.498	1270
566.532	1267
566.567	1268
566.601	1257
566.635	1266
566.669	1266
566.704	1259
566.738	1263
566.772	1265
566.806	1276
566.841	1271
566.875	1258
566.909	1275
566.943	1273
566.978	1271
567.012	1283
567.046	1270
567.08	1276
567.115	1275
567.149	1282
567.183	1277
567.217	1278
567.252	1284
567.286	1286
567.32	1292
567.354	1277
567.389	1306
567.423	1295
567.457	1292
567.491	1304
567.526	1309
567.56	1310
567.594	1320
567.628	1317
567.663	1313
567.697	1318
567.731	1323
567.765	1309
567.799	1332
567.834	1326
567.868	1328
567.902	1328
567.936	1323
567.971	1326
568.005	1328
568.039	1322
568.073	1314
568.107	1318
568.142	1328
568.176	1323
568.21	1329
568.244	1324
568.279	1325
568.313	1314
568.347	1314
568.381	1329
568.415	1309
568.45	1318
568.484	1313
568.518	1317
568.552	1324
568.587	1323
568.621	1313
568.655	1328
568.689	1320
568.723	1318
568.758	1315
568.792	1328
568.826	1322
568.86	1337
568.894	1325
568.929	1332
568.963	1331
568.997	1334
569.031	1343
569.065	1349
569.1	1348
569.134	1363
569.168	1364
569.202	1372
569.236	1372
569.271	1388
569.305	1390
569.339	1388
569.373	1392
569.407	1384
569.442	1394
569.476	1381
