562.518	1963
562.552	1953
562.587	1965
562.621	1962
562.655	1970
562.69	1960
562.724	1973
562.758	1962
562.793	1948
562.827	1999
562.862	1954
562.896	1962
562.93	1967
562.965	1979
562.999	1968
563.033	1973
563.068	1958
563.102	1958
563.136	1982
563.171	1971
563.205	1948
563.239	1972
563.274	1950
563.308	1953
563.342	1961
563.377	1968
563.411	1968
563.445	1971
563.48	1969
563.514	1962
563.548	1957
563.583	1959
563.617	1949
563.651	1960
563.686	1944
563.72	1964
563.754	1972
563.789	1958
563.823	1978
563.857	1958
563.892	1952
563.926	1978
563.96	1954
563.995	1939
564.029	1948
564.063	1952
564.098	1942
564.132	1962
564.166	1964
564.201	1963
564.235	1976
564.269	1980
564.304	1974
564.338	1956
564.372	1952
564.406	1946
564.441	1946
564.475	1974
564.509	1970
564.544	1955
564.578	1945
564.612	1962
564.647	1986
564.681	1981
564.715	1939
564.75	1958
564.784	1940
564.818	1950
564.852	1959
564.887	1943
564.921	1941
564.955	1939
564.99	1950
565.024	1948
565.058	1968
565.093	1942
565.127	1948
565.161	1970
565.195	1958
565.23	1965
565.264	1953
565.298	1956
565.333	1934
565.367	1956
565.401	1957
565.435	1951
565.47	1956
565.504	1961
565.538	1947
565.573	1958
565.607	1959
565.641	1944
565.675	1957
565.71	1957
565.744	1944
565.778	1963
565.813	1954
565.847	1969
565.881	1965
565.915	1933
565.95	1961
565.984	1946
566.018	1982
566.053	1971
566.087	1978
566.121	1986
566.155	1966
566.19	1978
566.224	2014
566.258	1985
566.292	1969
566.327	2020
566.361	1998
566.395	1991
566.43	1990
566.464	1983
566.498	1995
566.532	1991
566.567	1988
566.601	1971
566.635	1993
566.669	2012
566.704	1977
566.738	1992
566.772	1978
566.806	1961
566.841	1983
566.875	1991
566.909	1979
566.943	1965
566.978	1978
567.012	1981
567.046	1991
567.08	2002
567.115	2002
567.149	1988
567.183	1980
567.217	2014
567.252	1995
567.286	1982
567.32	1980
567.354	1979
567.389	2028
