562.518	21857
562.552	22776
562.587	22868
562.621	22843
562.655	22860
562.69	22746
562.724	22766
562.758	22969
562.793	22787
562.827	22801
562.862	22837
562.896	22930
562.93	22928
562.965	22814
562.999	22855
563.033	22868
563.068	22845
563.102	22882
563.136	22801
563.171	22915
563.205	22880
563.239	22936
563.274	22863
563.308	22897
563.342	22967
563.377	22912
563.411	22882
563.445	22986
563.48	22897
563.514	22924
563.548	22958
563.583	22799
563.617	22795
563.651	22932
563.686	22903
563.72	22915
563.754	22912
563.789	22821
563.823	22977
563.857	22862
563.892	22827
563.926	22920
563.96	22884
563.995	22875
564.029	22946
564.063	22861
564.098	22975
564.132	22918
564.166	22924
564.201	22907
564.235	22907
564.269	22843
564.304	22910
564.338	23027
564.372	22929
564.406	22864
564.441	22888
564.475	23030
564.509	22894
564.544	22865
564.578	22854
564.612	22874
564.647	22836
564.681	23006
564.715	22925
564.75	22819
564.784	22972
564.818	22868
564.852	22874
564.887	22984
564.921	22866
564.955	22940
564.99	22928
565.024	22860
565.058	22831
565.093	22806
565.127	22829
565.161	22862
565.195	22908
565.23	22942
565.264	22944
565.298	22863
565.333	22885
565.367	22875
565.401	22899
565.435	22894
565.47	22942
565.504	22911
565.538	22955
565.573	22910
565.607	22853
565.641	22877
565.675	23000
565.71	22909
565.744	22823
565.778	22983
565.813	22945
565.847	22955
565.881	23080
565.915	22905
565.95	22998
565.984	22957
566.018	23007
566.053	23015
566.087	23076
566.121	23070
566.155	22992
566.19	23095
566.224	23189
566.258	23029
566.292	23096
566.327	23132
566.361	23119
566.395	23064
566.43	23161
566.464	23141
566.498	23155
566.532	23043
566.567	23087
566.601	23083
566.635	23186
566.669	23231
566.704	23171
566.738	23169
566.772	23235
566.806	23263
566.841	23190
566.875	23295
566.909	23204
566.943	23309
566.978	23366
567.012	23376
567.046	23276
567.08	23370
567.115	23359
567.149	23373
567.183	23449
567.217	23497
567.252	23418
567.286	23471
567.32	23552
567.354	23572
567.389	23550
567.423	23611
567.457	23743
567.491	23739
567.526	23772
567.56	24012
567.594	23937
567.628	23976
567.663	24209
567.697	24472
567.731	24149
567.765	24189
567.799	24206
567.834	24231
567.868	24367
567.902	24382
567.936	24344
567.971	24324
568.005	24460
568.039	24441
568.073	24249
568.107	24406
568.142	24502
568.176	24491
568.21	24267
568.244	24422
568.279	24401
568.313	24510
568.347	24335
568.381	24532
568.415	24420
568.45	24366
568.484	24303
568.518	24442
568.552	24428
568.587	24455
568.621	24335
568.655	24363
568.689	24393
568.723	24408
568.758	24255
568.792	24420
568.826	24506
568.86	24507
568.894	24452
568.929	24457
568.963	24427
568.997	24514
569.031	24640
569.065	24639
569.1	24779
569.134	24845
569.168	24877
569.202	25123
569.236	25250
569.271	25208
569.305	25394
