562.518	2093
562.552	2053
562.587	2080
562.621	2056
562.655	2084
562.69	2069
562.724	2065
562.758	2083
562.793	2058
562.827	2050
562.862	2063
562.896	2052
562.93	2067
562.965	2085
562.999	2087
563.033	2048
563.068	2073
563.102	2074
563.136	2081
563.171	2058
563.205	2082
563.239	2077
563.274	2044
563.308	2050
563.342	2066
563.377	2078
563.411	2044
563.445	2087
563.48	2049
563.514	2067
563.548	2084
563.583	2037
563.617	2048
563.651	2056
563.686	2060
563.72	2051
563.754	2041
563.789	2070
563.823	2069
563.857	2042
563.892	2040
563.926	2058
563.96	2058
563.995	2051
564.029	2043
564.063	2061
564.098	2068
564.132	2048
564.166	2052
564.201	2051
564.235	2082
564.269	2052
564.304	2049
564.338	2045
564.372	2056
564.406	2061
564.441	2055
564.475	2045
564.509	2070
564.544	2067
564.578	2061
564.612	2075
564.647	2046
564.681	2032
564.715	2077
564.75	2063
564.784	2037
564.818	2059
564.852	2041
564.887	2039
564.921	2076
564.955	2055
564.99	2042
565.024	2056
565.058	2049
565.093	2027
565.127	2067
565.161	2052
565.195	2054
565.23	2054
565.264	2037
565.298	2053
565.333	2044
565.367	2045
565.401	2067
565.435	2058
565.47	2056
565.504	2047
565.538	2032
565.573	2066
565.607	2054
565.641	2043
565.675	2057
565.71	2071
565.744	2078
565.778	2065
565.813	2082
565.847	2074
565.881	2068
565.915	2070
565.95	2082
565.984	2078
566.018	2089
566.053	2077
566.087	2079
566.121	2079
566.155	2110
566.19	2082
566.224	2079
566.258	2093
566.292	2113
566.327	2126
566.361	2086
566.395	2123
566.43	2099
566.464	2100
566.498	2137
566.532	2094
566.567	2097
566.601	2086
566.635	2107
566.669	2077
566.704	2077
566.738	2092
566.772	2097
566.806	2074
566.841	2076
566.875	2070
566.909	2070
566.943	2071
566.978	2056
567.012	2061
567.046	2054
567.08	2062
567.115	2034
567.149	2068
567.183	2065
567.217	2069
567.252	2086
567.286	2073
567.32	2096
567.354	2092
567.389	2080
567.423	2079
567.457	2062
567.491	2077
567.526	2079
567.56	2085
567.594	2050
567.628	2106
567.663	2075
567.697	2096
567.731	2088
567.765	2060
567.799	2100
567.834	2094
567.868	2093
567.902	2107
567.936	2079
567.971	2086
568.005	2084
568.039	2079
568.073	2084
568.107	2052
568.142	2078
568.176	2052
568.21	2078
568.244	2079
568.279	2082
568.313	2089
568.347	2091
568.381	2074
568.415	2096
568.45	2086
568.484	2081
568.518	2079
568.552	2085
568.587	2104
568.621	2079
568.655	2092
568.689	2063
568.723	2094
568.758	2093
568.792	2085
568.826	2100
568.86	2105
568.894	2079
568.929	2102
568.963	2075
568.997	2123
569.031	2119
569.065	2138
569.1	2095
569.134	2139
569.168	2110
569.202	2141
569.236	2118
569.271	2117
569.305	2135
569.339	2139
569.373	2108
569.407	2166
569.442	2111
569.476	2136
569.51	2136
569.544	2114
569.578	2129
569.613	2131
569.647	2121
569.681	2111
569.715	2137
569.749	2127
569.783	2124
569.818	2131
569.852	2133
569.886	2118
569.92	2137
569.954	2137
569.988	2136
570.023	2128
570.057	2122
570.091	2116
570.125	2095
570.159	2103
